session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3581,419,499,0,CLOSED,419,176,0.005,0.029,0.04,80,0.0,4000,77,257,145.4764634836465,81.90690097399056,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,4000,3599,401,470,0,CLOSED,820,178,0.005,0.029,0.04,80,0.0,4000,66,245,46.27874097786844,15.70730097591877,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,4000,3606,394,463,0,CLOSED,1214,183,0.005,0.03,0.037,80,0.0,4000,68,250,12.672476004809141,15.386380720883608,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,4000,3562,438,503,0,CLOSED,1652,179,0.005,0.03,0.042,80,0.0,4000,63,269,0.9839201811701059,26.18043264374137,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,4000,3577,423,494,0,CLOSED,2075,183,0.005,0.03,0.039,80,0.0,4000,70,285,0.9617139585316181,15.907598193734884,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,4000,3583,417,478,0,CLOSED,2492,183,0.005,0.03,0.039,80,0.0,4000,58,264,14.451329596340656,15.572443371638656,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,4000,3559,441,518,0,CLOSED,2933,176,0.005,0.03,0.041,80,0.0,4000,74,283,1.101610716432333,16.21377281844616,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,4000,3562,438,520,0,CLOSED,3371,177,0.005,0.03,0.041,80,0.0,4000,79,271,0.9376609232276678,15.9877915866673,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,4000,3622,378,460,0,CLOSED,3749,188,0.005,0.03,0.04,80,0.0,4000,81,242,0.9865432512015104,15.893646981567144,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,4000,3578,422,490,0,CLOSED,4171,175,0.005,0.03,0.04,80,0.0,4000,62,276,0.9696802590042353,15.878154430538416,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,4000,3598,402,466,0,CLOSED,4573,181,0.005,0.03,0.041,80,0.0,4000,60,243,1.0145714040845633,15.805161092430353,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,4000,3601,399,465,0,CLOSED,4972,177,0.005,0.029,0.039,80,0.0,4000,63,251,0.9772335179150105,15.820740489289165,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,4000,3587,413,487,0,CLOSED,5385,180,0.006,0.03,0.041,80,0.0,4000,71,240,1.0321333538740873,16.260107280686498,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,4000,3580,420,480,0,CLOSED,5805,173,0.005,0.03,0.04,80,0.0,4000,56,264,0.9441424626857042,16.315610148012638,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,4000,3598,402,480,0,CLOSED,6207,176,0.005,0.03,0.04,80,0.0,4000,76,263,0.9948371443897486,16.054886393249035,NVIDIA GeForce RTX 5090,31.36,None,active
