session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3590,410,487,0,CLOSED,410,174,0.006,0.029,0.064,80,0.0,4000,75,246,109.1638506622985,105.39234010502696,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,4000,3583,417,491,0,CLOSED,827,178,0.005,0.028,0.068,80,0.0,4000,70,274,35.89483693940565,15.320405887905508,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,4000,3616,384,462,0,CLOSED,1211,180,0.005,0.029,0.06,80,0.0,4000,74,238,23.526836943347007,15.458957001101226,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,4000,3575,425,482,0,CLOSED,1636,177,0.006,0.031,0.064,80,0.0,4000,53,271,0.78813690925017,16.216322022955865,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,4000,3589,411,475,0,CLOSED,2047,170,0.006,0.032,0.071,80,0.0,4000,60,256,6.305795744992793,16.17370604071766,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,4000,3569,431,491,0,CLOSED,2478,183,0.006,0.031,0.063,80,0.0,4000,57,271,0.8014910854399204,16.436486796010286,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,4000,3572,428,487,0,CLOSED,2906,181,0.005,0.029,0.065,80,0.0,4000,58,260,0.7569018634967506,16.20332000311464,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,4000,3622,378,450,0,CLOSED,3284,184,0.006,0.03,0.059,80,0.0,4000,71,234,0.7867582025937736,17.778272042050958,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,4000,3613,387,478,0,CLOSED,3671,353,0.006,0.03,0.058,80,0.0,4000,83,268,0.7441130001097918,17.139115021564066,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,4000,3593,407,478,0,CLOSED,4078,176,0.006,0.03,0.053,80,0.0,4000,69,255,0.7381120231002569,16.421612992417067,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,4000,3593,407,479,0,CLOSED,4485,180,0.006,0.031,0.065,80,0.0,4000,69,243,0.7291089277714491,15.976859896909446,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,4000,3568,432,509,0,CLOSED,4917,178,0.005,0.03,0.068,80,0.0,4000,75,284,0.7554431213065982,16.764455125667155,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,4000,3609,391,464,0,CLOSED,5308,180,0.005,0.03,0.062,80,0.0,4000,72,264,0.7491559372283518,16.509204753674567,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,4000,3597,403,483,0,CLOSED,5711,182,0.005,0.03,0.055,80,0.0,4000,78,262,0.8174002286978066,16.017713933251798,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,4000,3551,449,518,0,CLOSED,6160,182,0.006,0.032,0.071,80,0.0,4000,65,285,0.7638339884579182,16.549109132029116,NVIDIA A100-SXM4-80GB,79.25,None,active
