session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215666,24334,28600,0,CLOSED,24334,184,0.004,0.023,0.041,4800,0.0,240000,4098,15434,260.9345559758367,1014.2447290090786,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215703,24297,28562,0,CLOSED,48631,180,0.004,0.024,0.042,4800,0.0,240000,4062,15663,60.72030700670439,998.9897800005565,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215512,24488,28889,0,CLOSED,73119,181,0.004,0.024,0.043,4800,0.0,240000,4210,15605,62.402153015682416,1025.7435450084813,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215472,24528,28802,0,CLOSED,97647,176,0.004,0.025,0.043,4800,0.0,240000,4082,15591,62.17340097282431,1035.11828999126,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215500,24500,28874,0,CLOSED,122147,188,0.004,0.025,0.043,4800,0.0,240000,4190,15587,63.1750509946869,1470.0598689942126,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215689,24311,28553,0,CLOSED,146458,176,0.004,0.025,0.043,4800,0.0,240000,4070,15607,63.124367990894825,1054.1377600011401,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215685,24315,28637,0,CLOSED,170773,178,0.004,0.025,0.043,4800,0.0,240000,4151,15611,63.64071100506408,1327.2713120031767,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215542,24458,28754,0,CLOSED,195231,174,0.004,0.025,0.043,4800,0.0,240000,4112,15525,64.20099399565515,1073.867887983397,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215596,24404,28622,0,CLOSED,219635,181,0.004,0.025,0.043,4800,0.0,240000,4026,15638,63.70458200308349,1420.0617029855493,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215568,24432,28762,0,CLOSED,244067,177,0.004,0.025,0.043,4800,0.0,240000,4162,15660,63.81877700823679,1077.3906799913675,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215696,24304,28758,0,CLOSED,268371,361,0.004,0.025,0.043,4800,0.0,240000,4269,15440,64.32360697999684,1068.749094987652,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215404,24596,28925,0,CLOSED,292967,184,0.004,0.025,0.043,4800,0.0,240000,4135,15575,63.82081899391778,1075.933079978313,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215537,24463,28737,0,CLOSED,317430,175,0.004,0.025,0.043,4800,0.0,240000,4088,15693,63.84076098129299,1086.52054797858,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215479,24521,28797,0,CLOSED,341951,176,0.004,0.025,0.044,4800,0.0,240000,4090,15795,63.843965016531,1069.177487003799,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215561,24439,28692,0,CLOSED,366390,183,0.004,0.025,0.044,4800,0.0,240000,4087,15600,64.49105298906943,1102.2939089780266,NVIDIA GGH200 480GB,94.5,None,active
