session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1916,84,99,0,CLOSED,84,194,0.005,0.011,0.029,40,0.0,2000,14,77,57.204834069125354,176.406464073807,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1903,97,114,0,CLOSED,181,191,0.005,0.015,0.031,40,0.0,2000,16,78,25.736753043020144,6.995882984483615,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1920,80,99,0,CLOSED,261,185,0.005,0.01,0.031,40,0.0,2000,19,83,35.146996058756486,6.984045990975574,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1919,81,99,0,CLOSED,342,190,0.005,0.011,0.032,40,0.0,2000,17,95,29.416201054118574,6.922522850800306,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1917,83,102,0,CLOSED,425,191,0.005,0.011,0.03,40,0.0,2000,19,94,25.958647951483727,6.942039995919913,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1901,99,119,0,CLOSED,524,188,0.005,0.022,0.033,40,0.0,2000,20,84,9.295406023738906,7.451114011928439,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1923,77,93,0,CLOSED,601,189,0.005,0.009,0.03,40,0.0,2000,14,81,0.34881499595940113,7.6089780777692795,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1917,83,93,0,CLOSED,684,190,0.005,0.009,0.029,40,0.0,2000,10,81,0.3256989293731749,7.482653047190979,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1917,83,100,0,CLOSED,767,195,0.005,0.01,0.031,40,0.0,2000,16,76,9.412927087396383,7.373738975729793,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1926,74,94,0,CLOSED,841,193,0.005,0.01,0.029,40,0.0,2000,18,77,8.772487926762551,7.222705986350775,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1909,91,102,0,CLOSED,932,261,0.005,0.012,0.031,40,0.0,2000,10,85,0.32805404043756425,7.13581099989824,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1912,88,108,0,CLOSED,1020,192,0.005,0.01,0.033,40,0.0,2000,19,82,0.34814293030649424,7.750675053102896,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1905,95,105,0,CLOSED,1115,189,0.005,0.012,0.03,40,0.0,2000,10,96,0.3378729452379048,7.450830016750842,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1917,83,99,0,CLOSED,1198,195,0.005,0.01,0.03,40,0.0,2000,15,77,0.3352270578034222,7.378296024398878,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1917,83,95,0,CLOSED,1281,190,0.005,0.01,0.03,40,0.0,2000,11,82,0.32552899210713804,7.261807972099632,NVIDIA A100-SXM4-80GB,79.25,None,active
