session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1909,91,100,0,CLOSED,91,385,0.003,0.007,0.024,40,0.0,2000,9,107,43.91448851674795,48.58714062720537,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1928,72,88,0,CLOSED,163,192,0.004,0.007,0.035,40,0.0,2000,15,85,37.459546234458685,6.496637593954802,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1922,78,101,0,CLOSED,241,192,0.003,0.008,0.029,40,0.0,2000,22,82,30.32248467206955,5.816982127726078,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1927,73,82,0,CLOSED,314,191,0.005,0.009,0.038,40,0.0,2000,9,86,14.842855278402567,7.733731996268034,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1905,95,110,0,CLOSED,409,182,0.003,0.013,0.036,40,0.0,2000,15,78,3.0844882130622864,6.978361401706934,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1919,81,106,0,CLOSED,490,194,0.004,0.009,0.037,40,0.0,2000,25,92,16.09515445306897,6.705425214022398,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1922,78,93,0,CLOSED,568,193,0.003,0.008,0.032,40,0.0,2000,15,92,9.106154087930918,6.678604520857334,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1924,76,89,0,CLOSED,644,384,0.005,0.009,0.038,40,0.0,2000,12,76,13.651109766215086,7.282030303031206,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1916,84,103,0,CLOSED,728,191,0.005,0.01,0.037,40,0.0,2000,16,97,0.3345506265759468,7.6712798327207565,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1908,92,112,0,CLOSED,820,185,0.005,0.013,0.039,40,0.0,2000,20,86,5.505750421434641,7.81860388815403,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1923,77,85,0,CLOSED,897,188,0.005,0.009,0.037,40,0.0,2000,8,69,0.35403063520789146,7.872628979384899,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1915,85,98,0,CLOSED,982,193,0.003,0.007,0.032,40,0.0,2000,13,84,3.338550217449665,15.601527411490679,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1918,82,96,0,CLOSED,1064,188,0.005,0.009,0.036,40,0.0,2000,13,86,0.32526440918445587,7.41024874150753,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1907,93,105,0,CLOSED,1157,193,0.005,0.01,0.038,40,0.0,2000,11,87,0.3647780977189541,8.056745398789644,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1930,70,91,0,CLOSED,1227,196,0.005,0.009,0.039,40,0.0,2000,21,66,5.663542542606592,8.045289665460587,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
