session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229782,10218,12063,0,CLOSED,10218,380,0.006,0.012,0.038,4800,0.0,240000,1779,9954,268.87347697629593,1102.7194590715226,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229883,10117,11914,0,CLOSED,20335,192,0.006,0.012,0.039,4800,0.0,240000,1708,9842,44.94421192794107,979.5052757544909,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229720,10280,12042,0,CLOSED,30615,190,0.006,0.013,0.039,4800,0.0,240000,1685,9754,45.243607950396836,979.9528281437233,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229760,10240,12134,0,CLOSED,40855,191,0.006,0.013,0.04,4800,0.0,240000,1809,9841,45.71676204795949,988.0848544416949,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229748,10252,12021,0,CLOSED,51107,190,0.006,0.013,0.04,4800,0.0,240000,1683,9945,45.238413877086714,990.6177390366793,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229878,10122,11939,0,CLOSED,61229,191,0.006,0.013,0.039,4800,0.0,240000,1741,9909,46.71789953135885,984.659262758214,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229706,10294,12226,0,CLOSED,71523,191,0.006,0.013,0.04,4800,0.0,240000,1853,10035,46.313247963553295,989.0344458108302,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229823,10177,11975,0,CLOSED,81700,190,0.006,0.013,0.04,4800,0.0,240000,1723,9852,45.141038281144574,982.2333092452027,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229814,10186,11979,0,CLOSED,91886,189,0.006,0.013,0.04,4800,0.0,240000,1717,9918,46.09186833840795,982.6832973049022,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229754,10246,12100,0,CLOSED,102132,383,0.006,0.013,0.04,4800,0.0,240000,1770,9808,46.342198736965656,991.9615687977057,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,230058,9942,11767,0,CLOSED,112074,190,0.006,0.012,0.039,4800,0.0,240000,1750,9904,46.187723259208724,983.2291542552412,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229759,10241,11979,0,CLOSED,122315,193,0.006,0.014,0.04,4800,0.0,240000,1673,9904,45.76951279886998,982.4607199407183,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229878,10122,11942,0,CLOSED,132437,193,0.006,0.013,0.04,4800,0.0,240000,1736,9832,44.88531453534961,989.9069888924714,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229813,10187,11887,0,CLOSED,142624,190,0.006,0.013,0.04,4800,0.0,240000,1635,10058,45.60440924251452,982.851171051152,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229642,10358,12147,0,CLOSED,152982,195,0.006,0.014,0.04,4800,0.0,240000,1718,10006,46.7942867835518,992.6531058154069,NVIDIA A100-SXM4-80GB,79.25,None,active
