row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-19T23:43:55.318986,132,432,32,328,11209,119
2,Driver_2,2026-03-19T23:43:56.319012,157,554,29,295,10733,124
3,Driver_3,2026-03-19T23:43:57.319021,152,561,28,314,11470,69
4,Driver_4,2026-03-19T23:43:58.319026,116,471,30,327,11167,114
5,Driver_5,2026-03-19T23:43:59.319031,147,460,29,301,11115,89
6,Driver_6,2026-03-19T23:44:00.319036,126,609,30,295,10922,120
7,Driver_7,2026-03-19T23:44:01.319045,118,521,30,320,11934,80
8,Driver_8,2026-03-19T23:44:02.319049,119,615,31,287,11848,79
9,Driver_9,2026-03-19T23:44:03.319053,145,497,30,315,11504,94
10,Driver_10,2026-03-19T23:44:04.319058,133,662,29,295,10176,
11,Driver_11,2026-03-19T23:44:05.319067,115,561,30,330,11331,86
12,Driver_12,2026-03-19T23:44:06.319072,160,617,32,303,10788,110
13,Driver_13,2026-03-19T23:44:07.319077,124,480,28,302,10355,128
14,Driver_14,2026-03-19T23:44:08.319081,150,595,32,306,10893,118
15,Driver_15,2026-03-19T23:44:09.319085,116,653,30,281,10157,93
16,Driver_16,2026-03-19T23:44:10.319092,150,647,30,308,10612,53
17,Driver_17,2026-03-19T23:44:11.319096,126,608,32,285,10061,69
18,Driver_18,2026-03-19T23:44:12.319101,133,435,28,292,11352,128
19,Driver_19,2026-03-19T23:44:13.319105,119,594,29,297,10539,70
20,Driver_0,2026-03-19T23:44:14.319109,134,492,29,297,10143,
21,Driver_1,2026-03-19T23:44:15.319117,150,625,32,321,11782,60
22,Driver_2,2026-03-19T23:44:16.319122,140,580,31,291,11012,77
23,Driver_3,2026-03-19T23:44:17.319126,160,401,28,315,10043,115
24,Driver_4,2026-03-19T23:44:18.319130,129,451,29,292,11240,112
25,Driver_5,2026-03-19T23:44:19.319135,127,541,28,327,10999,111
26,Driver_6,2026-03-19T23:44:20.319142,138,673,30,320,10855,62
27,Driver_7,2026-03-19T23:44:21.319146,138,485,30,284,10675,83
28,Driver_8,2026-03-19T23:44:22.319151,130,690,28,303,10503,85
29,Driver_9,2026-03-19T23:44:23.319155,115,428,29,320,10292,82
30,Driver_10,2026-03-19T23:44:24.319159,122,400,31,308,11956,
31,Driver_11,2026-03-19T23:44:25.319166,154,588,32,286,11579,109
32,Driver_12,2026-03-19T23:44:26.319171,160,614,32,313,10729,98
33,Driver_13,2026-03-19T23:44:27.319175,130,514,29,309,10587,89
34,Driver_14,2026-03-19T23:44:28.319179,136,512,30,319,11104,120
35,Driver_15,2026-03-19T23:44:29.319183,117,678,32,302,10684,116
36,Driver_16,2026-03-19T23:44:30.319187,140,650,32,301,10088,59
37,Driver_17,2026-03-19T23:44:31.319191,123,646,30,324,10911,121
38,Driver_18,2026-03-19T23:44:32.319196,142,481,29,302,10914,89
39,Driver_19,2026-03-19T23:44:33.319200,132,613,31,318,11088,108
40,Driver_0,2026-03-19T23:44:34.319204,135,467,28,296,11267,
41,Driver_1,2026-03-19T23:44:35.319210,141,494,31,300,10722,57
42,Driver_2,2026-03-19T23:44:36.319214,131,649,29,289,11938,97
43,Driver_3,2026-03-19T23:44:37.319218,154,629,30,318,11202,98
44,Driver_4,2026-03-19T23:44:38.319223,110,442,30,280,11760,130
45,Driver_5,2026-03-19T23:44:39.319227,123,632,32,311,11864,69
46,Driver_6,2026-03-19T23:44:40.319239,132,501,28,328,10175,54
47,Driver_7,2026-03-19T23:44:41.319243,139,416,30,285,11279,113
48,Driver_8,2026-03-19T23:44:42.319248,156,494,28,290,11691,59
49,Driver_9,2026-03-19T23:44:43.319252,150,433,30,309,11862,124
50,Driver_10,2026-03-19T23:44:44.319257,111,471,32,315,11213,
51,Driver_11,2026-03-19T23:44:45.319262,127,599,28,301,10496,109
52,Driver_12,2026-03-19T23:44:46.319267,141,464,28,303,11136,84
53,Driver_13,2026-03-19T23:44:47.319273,131,692,30,299,11061,89
54,Driver_14,2026-03-19T23:44:48.319293,115,446,28,282,11185,73
55,Driver_15,2026-03-19T23:44:49.319297,128,467,31,303,11059,55
56,Driver_16,2026-03-19T23:44:50.319301,124,647,32,312,11850,66
57,Driver_17,2026-03-19T23:44:51.319305,147,674,29,328,11074,58
58,Driver_18,2026-03-19T23:44:52.319309,120,424,30,325,10281,113
59,Driver_19,2026-03-19T23:44:53.319313,154,430,30,293,10155,54
60,Driver_0,2026-03-19T23:44:54.319317,127,542,31,301,10776,
61,Driver_1,2026-03-19T23:44:55.319322,147,614,31,309,11987,110
62,Driver_2,2026-03-19T23:44:56.319326,137,442,30,306,10111,82
63,Driver_3,2026-03-19T23:44:57.319330,129,571,32,317,11002,61
64,Driver_4,2026-03-19T23:44:58.319378,157,456,29,296,11762,97
65,Driver_5,2026-03-19T23:44:59.319386,123,463,29,307,11202,107
66,Driver_6,2026-03-19T23:45:00.319391,129,537,29,289,11935,129
67,Driver_7,2026-03-19T23:45:01.319395,148,443,29,287,10075,69
68,Driver_8,2026-03-19T23:45:02.319399,115,509,32,330,11453,102
69,Driver_9,2026-03-19T23:45:03.319403,136,679,30,282,11807,112
70,Driver_10,2026-03-19T23:45:04.319408,118,409,31,308,10567,
71,Driver_11,2026-03-19T23:45:05.319417,154,578,32,283,10657,115
72,Driver_12,2026-03-19T23:45:06.319422,128,563,32,287,10034,73
73,Driver_13,2026-03-19T23:45:07.319426,125,649,32,285,10317,126
74,Driver_14,2026-03-19T23:45:08.319431,134,605,32,317,11002,92
75,Driver_15,2026-03-19T23:45:09.319435,148,676,30,316,11127,114
76,Driver_16,2026-03-19T23:45:10.319442,117,639,28,309,10282,77
77,Driver_17,2026-03-19T23:45:11.319446,116,675,28,325,11557,101
78,Driver_18,2026-03-19T23:45:12.319451,117,606,32,281,10196,107
79,Driver_19,2026-03-19T23:45:13.319455,152,463,32,293,11779,75
80,Driver_0,2026-03-19T23:45:14.319460,155,588,30,300,10658,
81,Driver_1,2026-03-19T23:45:15.319465,146,530,31,284,11119,71
82,Driver_2,2026-03-19T23:45:16.319470,121,687,32,292,11115,110
83,Driver_3,2026-03-19T23:45:17.319474,148,486,31,289,11449,111
84,Driver_4,2026-03-19T23:45:18.319478,143,481,28,315,10357,57
85,Driver_5,2026-03-19T23:45:19.319485,122,554,30,291,10600,122
86,Driver_6,2026-03-19T23:45:20.319489,111,501,31,316,11714,84
87,Driver_7,2026-03-19T23:45:21.319493,130,675,32,321,10969,115
88,Driver_8,2026-03-19T23:45:22.319497,113,569,28,330,11693,124
89,Driver_9,2026-03-19T23:45:23.319516,136,544,29,298,11088,117
90,Driver_10,2026-03-19T23:45:24.319520,121,661,28,321,10364,
91,Driver_11,2026-03-19T23:45:25.319525,126,489,32,284,10980,97
92,Driver_12,2026-03-19T23:45:26.319529,140,625,30,288,10686,55
93,Driver_13,2026-03-19T23:45:27.319533,113,510,29,295,10536,54
94,Driver_14,2026-03-19T23:45:28.319537,114,556,31,303,11533,59
95,Driver_15,2026-03-19T23:45:29.319540,129,610,32,301,10694,57
96,Driver_16,2026-03-19T23:45:30.319547,111,634,29,297,10019,122
97,Driver_17,2026-03-19T23:45:31.319551,142,530,28,308,10126,72
98,Driver_18,2026-03-19T23:45:32.319555,142,528,30,289,11977,68
99,Driver_19,2026-03-19T23:45:33.319559,154,424,30,282,10975,108
100,Driver_0,2026-03-19T23:45:34.319563,143,621,29,302,11267,
