session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1909,91,111,0,CLOSED,91,190,0.0,0.0,0.0,40,0.0,2000,20,105,142.9999999818392,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1918,82,98,0,CLOSED,173,195,0.0,0.0,0.0,40,0.0,2000,16,89,78.00000003771856,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1912,88,108,0,CLOSED,261,193,0.0,0.0,0.0,40,0.0,2000,19,91,109.99999998603016,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1916,84,100,0,CLOSED,345,189,0.0,0.0,0.0,40,0.0,2000,15,99,78.00000003771856,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1917,83,106,0,CLOSED,428,189,0.0,0.0,0.0,40,0.0,2000,23,89,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1924,76,87,0,CLOSED,504,191,0.0,0.0,0.0,40,0.0,2000,11,111,16.00000000325963,14.999999955762178,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1917,83,93,0,CLOSED,587,192,0.0,0.0,0.0,40,0.0,2000,10,80,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1909,91,105,0,CLOSED,678,187,0.0,0.0,0.0,40,0.0,2000,14,93,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1925,75,87,0,CLOSED,753,194,0.0,0.0,0.0,40,0.0,2000,11,95,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1919,81,100,0,CLOSED,834,188,0.0,0.0,0.0,40,0.0,2000,18,96,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1897,103,114,0,CLOSED,937,184,0.0,0.0,0.0,40,0.0,2000,10,90,16.00000000325963,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1917,83,99,0,CLOSED,1020,376,0.0,0.0,0.0,40,0.0,2000,15,101,0.0,32.00000000651926,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1905,95,112,0,CLOSED,1115,185,0.0,0.0,0.0,40,0.0,2000,16,101,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1917,83,100,0,CLOSED,1198,197,0.0,0.0,0.0,40,0.0,2000,16,109,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1907,93,111,0,CLOSED,1291,188,0.0,0.0,0.0,40,0.0,2000,17,107,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
