session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229735,10265,12121,0,CLOSED,10265,192,0.002,0.008,0.02,4800,0.0,240000,1770,9859,181.42460100352764,967.1712890267372,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,229681,10319,12085,0,CLOSED,20584,191,0.005,0.012,0.066,4800,0.0,240000,1707,9982,104.85073179006577,3327.3994382470846,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,229682,10318,12162,0,CLOSED,30902,381,0.002,0.004,0.018,4800,0.0,240000,1759,9968,26.844004169106483,579.9249839037657,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,229716,10284,12053,0,CLOSED,41186,187,0.002,0.004,0.018,4800,0.0,240000,1698,9973,27.354788035154343,576.1651452630758,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,229915,10085,11879,0,CLOSED,51271,193,0.002,0.004,0.019,4800,0.0,240000,1710,9859,28.458978980779648,665.3126962482929,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,229855,10145,11920,0,CLOSED,61416,185,0.002,0.004,0.019,4800,0.0,240000,1692,9854,28.361231088638306,626.2148004025221,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,229774,10226,12046,0,CLOSED,71642,188,0.002,0.004,0.019,4800,0.0,240000,1747,10067,27.834847569465637,609.3038711696863,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,229876,10124,11838,0,CLOSED,81766,191,0.003,0.004,0.018,4800,0.0,240000,1654,9868,27.021612972021103,601.3453453779221,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,229671,10329,12106,0,CLOSED,92095,192,0.002,0.004,0.019,4800,0.0,240000,1694,9972,28.425302356481552,638.7610565871,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,229784,10216,12100,0,CLOSED,102311,189,0.003,0.005,0.019,4800,0.0,240000,1796,10045,28.96527387201786,674.9662477523088,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,229754,10246,12067,0,CLOSED,112557,192,0.003,0.005,0.019,4800,0.0,240000,1748,9893,28.93226221203804,662.7553552389145,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,229788,10212,11954,0,CLOSED,122769,193,0.002,0.004,0.018,4800,0.0,240000,1667,9962,27.386514469981194,580.1476780325174,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,229769,10231,12081,0,CLOSED,133000,189,0.003,0.004,0.019,4800,0.0,240000,1766,9879,28.415357694029808,630.954809486866,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,229780,10220,12060,0,CLOSED,143220,191,0.003,0.005,0.019,4800,0.0,240000,1756,9947,28.933651745319366,644.6036379784346,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,229733,10267,12083,0,CLOSED,153487,187,0.003,0.004,0.019,4800,0.0,240000,1717,10048,27.641231194138527,597.6053886115551,NVIDIA H200 NVL,139.8,None,active
