session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215581,24419,28830,0,CLOSED,24419,182,0.004,0.023,0.041,4800,0.0,240000,4217,15717,276.8226590087579,1055.2389939930436,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215520,24480,28838,0,CLOSED,48899,181,0.004,0.024,0.042,4800,0.0,240000,4165,15655,59.81762100236665,1049.5513579826365,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215488,24512,28752,0,CLOSED,73411,169,0.004,0.024,0.043,4800,0.0,240000,4043,15717,62.28115499288833,1071.9400549942293,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215490,24510,28828,0,CLOSED,97921,177,0.004,0.024,0.043,4800,0.0,240000,4135,15693,62.68099297903973,1076.7855760104794,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215452,24548,28850,0,CLOSED,122469,181,0.004,0.024,0.043,4800,0.0,240000,4092,15630,62.39000601362932,1090.4165990123147,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215522,24478,28762,0,CLOSED,146947,168,0.004,0.025,0.043,4800,0.0,240000,4111,15464,63.259910988563206,1092.7900229899024,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215344,24656,28855,0,CLOSED,171603,180,0.004,0.025,0.043,4800,0.0,240000,4019,15800,63.85259799299092,1094.7093919921826,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215508,24492,28886,0,CLOSED,196095,173,0.004,0.025,0.042,4800,0.0,240000,4187,15663,63.78703299378685,1084.8373589988114,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215286,24714,29073,0,CLOSED,220809,177,0.004,0.025,0.044,4800,0.0,240000,4168,15827,64.37343500419956,1113.1078930229705,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215538,24462,28783,0,CLOSED,245271,183,0.004,0.025,0.043,4800,0.0,240000,4139,15704,64.31238401182782,1111.2811369994233,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215550,24450,28777,0,CLOSED,269721,354,0.004,0.025,0.043,4800,0.0,240000,4130,15620,63.7460330117392,1120.461277007962,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215574,24426,28691,0,CLOSED,294147,173,0.004,0.024,0.042,4800,0.0,240000,4086,15692,62.65119601539482,1123.00912599585,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215625,24375,28703,0,CLOSED,318522,180,0.004,0.024,0.042,4800,0.0,240000,4122,15568,62.50024300061341,1102.7260869987003,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215370,24630,29070,0,CLOSED,343152,187,0.004,0.025,0.042,4800,0.0,240000,4268,15786,63.123627012828365,1114.4269050410003,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215496,24504,28826,0,CLOSED,367656,180,0.004,0.025,0.043,4800,0.0,240000,4148,15813,62.431116027255484,1104.2480740134124,NVIDIA GGH200 480GB,94.5,None,active
