session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239212,788,1205,0,CLOSED,788,199,0.003,0.005,0.007,4800,0.0,240000,417,7746,199.76970134302974,782.1388924494386,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,240000,239198,802,1206,0,CLOSED,1590,198,0.003,0.006,0.007,4800,0.0,240000,404,7681,32.182430382817984,753.9679873734713,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,240000,239210,790,1224,0,CLOSED,2380,198,0.003,0.006,0.01,4800,0.0,240000,434,7661,35.35129176452756,804.8149109818041,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,240000,239160,840,1249,0,CLOSED,3220,199,0.004,0.007,0.01,4800,0.0,240000,409,7722,40.02297529950738,911.9134698994458,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,240000,239194,806,1204,0,CLOSED,4026,199,0.004,0.007,0.01,4800,0.0,240000,398,7737,39.98339967802167,898.4585604630411,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,240000,239189,811,1225,0,CLOSED,4837,199,0.003,0.006,0.008,4800,0.0,240000,414,7681,33.740941900759935,777.5227935053408,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,240000,239098,902,1270,0,CLOSED,5739,197,0.004,0.006,0.01,4800,0.0,240000,368,7743,35.11594841256738,819.7942981496453,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,240000,239205,795,1158,0,CLOSED,6534,198,0.004,0.007,0.01,4800,0.0,240000,363,7666,37.53048041835427,857.3984503746033,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,240000,239200,800,1236,0,CLOSED,7334,198,0.004,0.006,0.01,4800,0.0,240000,436,7710,36.22453799471259,856.034530326724,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,240000,239196,804,1235,0,CLOSED,8138,199,0.004,0.007,0.011,4800,0.0,240000,431,7774,39.134626276791096,895.9541097283363,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,240000,239186,814,1204,0,CLOSED,8952,198,0.004,0.007,0.01,4800,0.0,240000,390,7722,38.134642876684666,941.2616454064846,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,240000,239189,811,1170,0,CLOSED,9763,198,0.004,0.007,0.01,4800,0.0,240000,359,7633,39.97443616390228,941.6154539212584,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,240000,239225,775,1187,0,CLOSED,10538,198,0.006,0.007,0.011,4800,0.0,240000,412,7616,44.278407003730536,1045.7835774868727,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,240000,239179,821,1218,0,CLOSED,11359,199,0.006,0.007,0.011,4800,0.0,240000,397,7690,44.50935451313853,1030.5336294695735,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,240000,239175,825,1191,0,CLOSED,12184,197,0.006,0.007,0.011,4800,0.0,240000,366,7754,41.893260553479195,977.5534183718264,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
