session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1992,8,13,0,CLOSED,8,198,0.005,0.006,0.014,40,0.0,2000,5,67,45.80815858207643,80.05324169062078,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1996,4,8,0,CLOSED,12,198,0.005,0.006,0.008,40,0.0,2000,4,67,20.911578088998795,7.394482847303152,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1994,6,12,0,CLOSED,18,199,0.005,0.006,0.007,40,0.0,2000,6,64,21.890501957386732,7.561828708276153,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1992,8,10,0,CLOSED,26,198,0.005,0.006,0.012,40,0.0,2000,2,62,11.581095168367028,7.769377902150154,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1991,9,14,0,CLOSED,35,197,0.005,0.006,0.013,40,0.0,2000,5,70,15.764428302645683,7.514716126024723,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1994,6,10,0,CLOSED,41,198,0.005,0.006,0.008,40,0.0,2000,4,63,12.459173798561096,7.528842892497778,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1990,10,14,0,CLOSED,51,197,0.005,0.006,0.013,40,0.0,2000,4,58,17.552347853779793,7.660456467419863,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1996,4,8,0,CLOSED,55,199,0.005,0.006,0.008,40,0.0,2000,4,69,26.106807636097074,10.241345269605517,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,1992,8,10,0,CLOSED,63,197,0.005,0.006,0.009,40,0.0,2000,2,74,6.255748914554715,7.6395138166844845,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1994,6,9,0,CLOSED,69,199,0.005,0.006,0.012,40,0.0,2000,3,64,22.4457539152354,7.659978698939085,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1990,10,17,0,CLOSED,79,197,0.005,0.006,0.012,40,0.0,2000,7,69,16.80503599345684,18.826787127181888,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1997,3,7,0,CLOSED,82,199,0.005,0.006,0.007,40,0.0,2000,4,57,6.318697473034263,7.534095784649253,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1993,7,13,0,CLOSED,89,199,0.005,0.006,0.012,40,0.0,2000,6,64,6.368648260831833,8.811849169433117,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1995,5,9,0,CLOSED,94,199,0.006,0.006,0.013,40,0.0,2000,4,61,0.4963839892297983,7.777163991704583,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1994,6,7,0,CLOSED,100,198,0.006,0.007,0.01,40,0.0,2000,1,67,0.5139564163982868,7.980186492204666,NVIDIA GeForce RTX 5090,31.36,None,active
