session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1914,86,104,0,CLOSED,86,191,0.0,0.0,0.0,40,0.0,2000,14,93,125.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1903,97,114,0,CLOSED,183,185,0.0,0.0,0.0,40,0.0,2000,16,97,94.0000000409782,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1915,85,95,0,CLOSED,268,190,0.0,0.0,0.0,40,0.0,2000,9,86,31.000000017229468,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1916,84,96,0,CLOSED,352,194,0.0,0.0,0.0,40,0.0,2000,12,83,76.99999999022111,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1906,94,112,0,CLOSED,446,191,0.0,0.0,0.0,40,0.0,2000,17,78,46.999999962281436,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1921,79,94,0,CLOSED,525,190,0.0,0.0,0.0,40,0.0,2000,14,101,48.00000000977889,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1919,81,99,0,CLOSED,606,194,0.0,0.0,0.0,40,0.0,2000,18,79,30.000000027939677,31.000000017229468,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1906,94,107,0,CLOSED,700,192,0.0,0.0,0.0,40,0.0,2000,13,94,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1916,84,97,0,CLOSED,784,194,0.0,0.0,0.0,40,0.0,2000,13,77,16.00000000325963,46.000000031199306,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1906,94,107,0,CLOSED,878,191,0.0,0.0,0.0,40,0.0,2000,13,96,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1922,78,89,0,CLOSED,956,191,0.0,0.0,0.0,40,0.0,2000,9,89,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1911,89,98,0,CLOSED,1045,195,0.0,0.0,0.0,40,0.0,2000,9,95,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1909,91,105,0,CLOSED,1136,190,0.0,0.0,0.0,40,0.0,2000,14,103,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1911,89,102,0,CLOSED,1225,192,0.0,0.0,0.0,40,0.0,2000,13,96,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1928,72,83,0,CLOSED,1297,191,0.0,0.0,0.0,40,0.0,2000,11,94,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
