session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1997,3,3,0,CLOSED,3,198,0.005,0.006,0.007,40,0.0,2000,0,68,14.865152072161436,74.5387920178473,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,2000,1998,2,2,0,CLOSED,5,199,0.005,0.006,0.007,40,0.0,2000,0,63,0.4427745006978512,7.399581139907241,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,2000,1998,2,2,0,CLOSED,7,198,0.005,0.006,0.007,40,0.0,2000,0,58,0.49859401769936085,7.346070604398847,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,2000,1999,1,2,0,CLOSED,8,199,0.005,0.006,0.007,40,0.0,2000,1,52,14.406227273866534,7.581272395327687,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,2000,1998,2,4,0,CLOSED,10,199,0.005,0.006,0.007,40,0.0,2000,2,60,17.81274052336812,7.390349637717009,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,2000,1998,2,3,0,CLOSED,12,199,0.005,0.006,0.007,40,0.0,2000,1,57,0.46248361468315125,7.447052747011185,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,13,199,0.005,0.006,0.007,40,0.0,2000,0,63,0.4747400525957346,7.675886154174805,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,2000,1996,4,5,0,CLOSED,17,198,0.005,0.006,0.012,40,0.0,2000,1,63,6.6817449405789375,7.500720908865333,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,2000,2000,0,0,0,CLOSED,17,199,0.005,0.006,0.007,40,0.0,2000,0,60,0.45131705701351166,7.358149858191609,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,2000,1997,3,5,0,CLOSED,20,399,0.005,0.006,0.007,40,0.0,2000,2,62,11.470313649624586,8.135678246617317,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,2000,1997,3,4,0,CLOSED,23,199,0.005,0.006,0.007,40,0.0,2000,1,61,6.155949318781495,18.45793379470706,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,2000,1998,2,4,0,CLOSED,25,199,0.005,0.012,0.013,40,0.0,2000,2,61,6.128770299255848,12.064190348610282,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,2000,1998,2,2,0,CLOSED,27,199,0.005,0.006,0.013,40,0.0,2000,0,61,0.5480141844600439,8.475071052089334,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,2000,1998,2,3,0,CLOSED,29,199,0.005,0.006,0.008,40,0.0,2000,1,66,0.45073707588016987,7.96072487719357,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,30,199,0.005,0.007,0.009,40,0.0,2000,0,64,0.47162454575300217,8.453398011624813,NVIDIA GeForce RTX 5090,31.36,None,active
