session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215651,24349,28698,0,CLOSED,24349,180,0.004,0.023,0.04,4800,0.0,240000,4167,15548,252.63949699910881,1030.963450985837,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215512,24488,28765,0,CLOSED,48837,171,0.004,0.024,0.041,4800,0.0,240000,4106,15574,60.60010498731572,1016.2175669920543,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215646,24354,28718,0,CLOSED,73191,185,0.004,0.024,0.042,4800,0.0,240000,4177,15724,62.79788697429467,1225.4711340165159,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215196,24804,29053,0,CLOSED,97995,183,0.004,0.024,0.043,4800,0.0,240000,4043,15893,63.33008601086476,1472.677785020096,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215642,24358,28698,0,CLOSED,122353,170,0.004,0.024,0.043,4800,0.0,240000,4168,15582,63.4237760277756,1270.356174994049,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215495,24505,28783,0,CLOSED,146858,179,0.004,0.025,0.043,4800,0.0,240000,4108,15794,64.00015901908773,1064.2797089985834,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215622,24378,28688,0,CLOSED,171236,185,0.004,0.025,0.043,4800,0.0,240000,4125,15617,64.34529701436986,1076.7851309947218,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215672,24328,28715,0,CLOSED,195564,182,0.004,0.025,0.043,4800,0.0,240000,4175,15485,64.43598200348788,1063.7552409980344,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215248,24752,29062,0,CLOSED,220316,176,0.004,0.025,0.044,4800,0.0,240000,4119,15612,63.9962199893489,1094.580931042401,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215589,24411,28643,0,CLOSED,244727,178,0.004,0.025,0.043,4800,0.0,240000,4048,15610,63.99248702109617,1077.200304019243,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215573,24427,28658,0,CLOSED,269154,176,0.004,0.025,0.044,4800,0.0,240000,4026,15654,64.23982899832481,1071.31983002364,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215365,24635,28934,0,CLOSED,293789,172,0.004,0.025,0.044,4800,0.0,240000,4129,15658,64.72165999457502,1086.7771260054724,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215525,24475,28875,0,CLOSED,318264,171,0.004,0.025,0.044,4800,0.0,240000,4223,15632,64.78569701630477,1118.6145750016294,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215506,24494,28820,0,CLOSED,342758,183,0.004,0.025,0.044,4800,0.0,240000,4125,15704,64.98073399416171,1107.7232050138264,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215766,24234,28663,0,CLOSED,366992,178,0.004,0.025,0.044,4800,0.0,240000,4256,15426,64.39312501606764,1092.9006990081689,NVIDIA GH200 480GB,94.5,None,active
