session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,3,0,CLOSED,2,199,0.004,0.005,0.008,40,0.0,2000,1,62,19.96989408507943,63.59760137274861,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,2000,0,1,0,CLOSED,2,199,0.004,0.005,0.008,40,0.0,2000,1,57,5.054061766713858,8.622757624834776,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,2000,0,1,0,CLOSED,2,199,0.004,0.005,0.008,40,0.0,2000,1,69,4.227265249937773,8.596308529376984,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1997,3,3,0,CLOSED,5,199,0.004,0.005,0.008,40,0.0,2000,0,57,0.3240150399506092,8.829604368656874,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,6,199,0.004,0.005,0.008,40,0.0,2000,1,57,4.336616024374962,8.810213301330805,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1998,2,2,0,CLOSED,8,198,0.007,0.009,0.014,40,0.0,2000,0,61,0.4903329536318779,10.86087105795741,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1999,1,3,0,CLOSED,9,199,0.004,0.008,0.009,40,0.0,2000,2,59,8.684948086738586,8.819135371595621,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1998,2,2,0,CLOSED,11,198,0.004,0.005,0.008,40,0.0,2000,0,66,0.3254716284573078,8.606571238487959,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,2000,0,1,0,CLOSED,11,199,0.004,0.005,0.008,40,0.0,2000,1,62,8.026441093534231,8.444615174084902,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1997,3,3,0,CLOSED,14,199,0.004,0.005,0.008,40,0.0,2000,0,64,0.3283051773905754,8.495729882270098,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,2000,0,1,0,CLOSED,14,199,0.004,0.005,0.008,40,0.0,2000,1,60,5.293217487633228,9.87112382426858,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1998,2,2,0,CLOSED,16,198,0.004,0.005,0.008,40,0.0,2000,0,58,0.32540084794163704,8.677484467625618,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,17,199,0.004,0.005,0.008,40,0.0,2000,1,58,0.32998621463775635,8.696924895048141,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1999,1,2,0,CLOSED,18,199,0.004,0.005,0.008,40,0.0,2000,1,56,0.33437833189964294,8.562236092984676,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,2000,0,0,0,CLOSED,18,199,0.004,0.005,0.008,40,0.0,2000,0,61,0.3376547247171402,8.692860137671232,NVIDIA B200,178.35,None,active
