session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239260,740,1151,0,CLOSED,740,199,0.001,0.002,0.003,4800,0.0,240000,411,7249,236.66642200532806,1542.4441839986684,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP2,spielberg,240000,239212,788,1214,0,CLOSED,1528,199,0.001,0.002,0.003,4800,0.0,240000,426,7262,30.374090003533638,1530.992883996987,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP3,spielberg,240000,239231,769,1181,0,CLOSED,2297,199,0.001,0.002,0.002,4800,0.0,240000,412,7253,28.357412004879734,1407.7553670140333,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_QUALI,spielberg,240000,239235,765,1144,0,CLOSED,3062,198,0.001,0.001,0.002,4800,0.0,240000,379,7326,27.4495369953911,1379.316975996062,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_RACE,spielberg,240000,239198,802,1175,0,CLOSED,3864,199,0.001,0.001,0.002,4800,0.0,240000,373,7292,27.301397993142018,1356.1699690044406,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP1,silverstone,240000,239253,747,1133,0,CLOSED,4611,199,0.001,0.001,0.002,4800,0.0,240000,386,7213,28.567879006914154,1376.236710995272,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP2,silverstone,240000,239230,770,1201,0,CLOSED,5381,399,0.001,0.001,0.002,4800,0.0,240000,431,7270,27.931865001846745,1367.1727710043342,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP3,silverstone,240000,239194,806,1242,0,CLOSED,6187,198,0.001,0.002,0.002,4800,0.0,240000,436,7307,28.285523993417883,1390.7799729959152,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_QUALI,silverstone,240000,239230,770,1164,0,CLOSED,6957,198,0.001,0.001,0.002,4800,0.0,240000,394,7357,28.72361500385523,1383.589045998633,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_RACE,silverstone,240000,239213,787,1197,0,CLOSED,7744,197,0.001,0.001,0.002,4800,0.0,240000,410,7317,27.9387499913355,1374.916397004199,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP1,budapest,240000,239210,790,1229,0,CLOSED,8534,199,0.001,0.002,0.002,4800,0.0,240000,439,7299,28.03168499031017,1380.812768004489,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP2,budapest,240000,239220,780,1165,0,CLOSED,9314,195,0.001,0.002,0.003,4800,0.0,240000,385,7266,28.588554982889036,1379.3690810075532,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP3,budapest,240000,239165,835,1210,0,CLOSED,10149,199,0.001,0.001,0.002,4800,0.0,240000,375,7325,28.741131992319424,1378.9851909982644,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_QUALI,budapest,240000,239247,753,1189,0,CLOSED,10902,196,0.001,0.002,0.003,4800,0.0,240000,436,7208,29.53052900511466,1407.20006300171,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_RACE,budapest,240000,239244,756,1150,0,CLOSED,11658,198,0.001,0.002,0.003,4800,0.0,240000,394,7335,28.916409974499402,1388.038937015608,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
