session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1911,89,104,0,CLOSED,89,189,0.006,0.012,0.034,40,0.0,2000,15,92,70.20080520305783,134.49534983374178,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1910,90,107,0,CLOSED,179,188,0.006,0.012,0.035,40,0.0,2000,17,89,30.54162091575563,8.155020012054592,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1929,71,85,0,CLOSED,250,187,0.006,0.011,0.035,40,0.0,2000,13,87,20.96845902269706,8.070790092460811,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1909,91,106,0,CLOSED,341,188,0.006,0.013,0.036,40,0.0,2000,15,96,21.553282102104276,8.018604945391417,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1914,86,97,0,CLOSED,427,187,0.006,0.013,0.036,40,0.0,2000,9,81,24.609786341898143,8.086539863143116,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1905,95,114,0,CLOSED,522,191,0.006,0.013,0.035,40,0.0,2000,16,94,10.242447024211287,8.22814297862351,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1916,84,98,0,CLOSED,606,191,0.006,0.011,0.036,40,0.0,2000,11,83,10.120961000211537,8.159768185578287,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1917,83,94,0,CLOSED,689,194,0.006,0.012,0.035,40,0.0,2000,11,69,10.119495971594006,8.129302063025534,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1923,77,91,0,CLOSED,766,191,0.006,0.01,0.035,40,0.0,2000,14,94,0.38336007855832577,8.062104985583574,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1919,81,95,0,CLOSED,847,193,0.006,0.012,0.036,40,0.0,2000,14,78,0.38360897451639175,8.321869769133627,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1939,61,84,0,CLOSED,908,196,0.006,0.01,0.035,40,0.0,2000,22,79,0.3789208712987602,8.214287809096277,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1928,72,90,0,CLOSED,980,193,0.006,0.009,0.035,40,0.0,2000,17,73,15.863994893152267,8.00852692918852,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1915,85,103,0,CLOSED,1065,382,0.006,0.011,0.04,40,0.0,2000,18,86,0.4053979064337909,8.449973014649004,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1914,86,95,0,CLOSED,1151,191,0.006,0.012,0.037,40,0.0,2000,9,76,5.5914269760251045,8.506065874826163,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1918,82,94,0,CLOSED,1233,189,0.006,0.011,0.036,40,0.0,2000,12,83,0.36981404991820455,8.193092013243586,NVIDIA A100-SXM4-80GB,79.25,None,active
