session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,12,0,CLOSED,6,199,0.001,0.002,0.003,40,0.0,2000,6,59,23.649008999200305,38.5209420001047,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP2,spielberg,2000,1994,6,9,0,CLOSED,12,198,0.001,0.001,0.003,40,0.0,2000,3,55,9.8543209996933,12.814117999823793,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP3,spielberg,2000,1992,8,10,0,CLOSED,20,199,0.001,0.001,0.002,40,0.0,2000,2,61,4.9588430010771845,12.789830999736296,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_QUALI,spielberg,2000,1993,7,12,0,CLOSED,27,396,0.001,0.001,0.003,40,0.0,2000,5,59,19.321640999351075,12.371632000849786,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_RACE,spielberg,2000,1992,8,12,0,CLOSED,35,199,0.001,0.001,0.003,40,0.0,2000,4,66,14.252187001147831,11.481538000680303,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP1,silverstone,2000,1994,6,9,0,CLOSED,41,199,0.001,0.002,0.003,40,0.0,2000,3,59,9.084383000754315,12.664780000250175,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP2,silverstone,2000,1997,3,9,0,CLOSED,44,198,0.001,0.002,0.003,40,0.0,2000,6,56,13.599896000414446,11.325432000830915,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP3,silverstone,2000,1994,6,10,0,CLOSED,50,198,0.001,0.002,0.003,40,0.0,2000,4,54,10.248871999920084,11.548251999101922,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_QUALI,silverstone,2000,1993,7,10,0,CLOSED,57,199,0.001,0.002,0.003,40,0.0,2000,3,64,9.326322000106302,11.24023899956228,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_RACE,silverstone,2000,1991,9,12,0,CLOSED,66,199,0.001,0.002,0.003,40,0.0,2000,3,65,9.082081000087783,11.636886999440321,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP1,budapest,2000,1996,4,7,0,CLOSED,70,199,0.001,0.002,0.002,40,0.0,2000,3,65,4.917366998597572,12.171528000180842,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP2,budapest,2000,1998,2,4,0,CLOSED,72,199,0.001,0.001,0.002,40,0.0,2000,2,61,4.748853999899438,12.010092999389599,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP3,budapest,2000,1992,8,9,0,CLOSED,80,198,0.001,0.002,0.003,40,0.0,2000,1,57,4.843127000640379,11.878043000251637,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_QUALI,budapest,2000,1994,6,8,0,CLOSED,86,198,0.001,0.002,0.003,40,0.0,2000,2,57,4.733065999971586,12.628602999029681,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_RACE,budapest,2000,1995,5,12,0,CLOSED,91,199,0.001,0.001,0.003,40,0.0,2000,7,58,5.053054999279993,11.757558999306639,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
