session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1920,80,91,0,CLOSED,80,186,0.002,0.004,0.018,40,0.0,2000,11,88,135.41032299963263,83.9921390024756,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1921,79,88,0,CLOSED,159,191,0.002,0.004,0.019,40,0.0,2000,9,59,26.643101001354808,9.659409999585478,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1921,79,90,0,CLOSED,238,190,0.002,0.004,0.02,40,0.0,2000,10,78,19.157806001203426,9.884036000585184,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1910,90,109,0,CLOSED,328,187,0.002,0.005,0.02,40,0.0,2000,18,89,33.37072399972385,9.136854999269417,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1924,76,95,0,CLOSED,404,190,0.002,0.004,0.02,40,0.0,2000,19,88,14.774257997487439,10.106192004059267,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1930,70,80,0,CLOSED,474,193,0.002,0.003,0.02,40,0.0,2000,9,70,4.363861001365876,10.933657998066337,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1918,82,96,0,CLOSED,556,192,0.002,0.004,0.019,40,0.0,2000,14,76,11.423603998991894,10.348653998335067,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1924,76,94,0,CLOSED,632,192,0.002,0.003,0.019,40,0.0,2000,18,66,0.24814100106596015,10.508154999115504,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1917,83,99,0,CLOSED,715,189,0.002,0.005,0.02,40,0.0,2000,16,75,4.102130001228943,11.545302000740776,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1917,83,98,0,CLOSED,798,189,0.002,0.004,0.021,40,0.0,2000,14,91,4.111398998247751,10.608856001454114,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1901,99,113,0,CLOSED,897,189,0.002,0.012,0.021,40,0.0,2000,14,89,4.526785999587446,10.894131003624352,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1918,82,96,0,CLOSED,979,193,0.002,0.004,0.021,40,0.0,2000,14,83,4.99897000281635,10.91657400047552,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1911,89,106,0,CLOSED,1068,194,0.002,0.004,0.02,40,0.0,2000,17,81,0.25872100013657473,11.058484999011853,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1921,79,95,0,CLOSED,1147,187,0.002,0.004,0.02,40,0.0,2000,14,71,4.17113299954508,10.70122599867318,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1914,86,107,0,CLOSED,1233,186,0.002,0.004,0.021,40,0.0,2000,20,75,4.1694180017657345,10.701866000090376,Radeon RX 7900 XT,19.98,7.0.51831,active
