session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229919,10081,11891,0,CLOSED,10081,196,0.002,0.005,0.015,4800,0.0,240000,1720,11215,182.87822126876563,194.64452925603837,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,229754,10246,12048,0,CLOSED,20327,191,0.002,0.003,0.016,4800,0.0,240000,1721,11329,25.861792033538222,155.56871669832617,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,229641,10359,12253,0,CLOSED,30686,189,0.002,0.003,0.016,4800,0.0,240000,1823,11426,26.165920542553067,160.04422237165272,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,229753,10247,12058,0,CLOSED,40933,189,0.002,0.003,0.017,4800,0.0,240000,1724,11322,26.181216817349195,160.23518389556557,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,229864,10136,11921,0,CLOSED,51069,194,0.002,0.003,0.017,4800,0.0,240000,1706,11192,25.86392220109701,160.71650036610663,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,229840,10160,11970,0,CLOSED,61229,192,0.002,0.003,0.018,4800,0.0,240000,1722,11558,26.755085797049105,176.9394997972995,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,229946,10054,11820,0,CLOSED,71283,191,0.002,0.003,0.018,4800,0.0,240000,1687,11197,26.806905632838607,181.4735981170088,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,229739,10261,11999,0,CLOSED,81544,187,0.002,0.003,0.018,4800,0.0,240000,1666,11342,26.349973515607417,168.18202764261514,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,229926,10074,11909,0,CLOSED,91618,191,0.002,0.003,0.018,4800,0.0,240000,1753,11308,26.403274852782488,169.81296695303172,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,229765,10235,11984,0,CLOSED,101853,192,0.002,0.003,0.018,4800,0.0,240000,1667,11457,26.704818475991488,175.45993870589882,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,229688,10312,12093,0,CLOSED,112165,189,0.002,0.003,0.018,4800,0.0,240000,1693,11408,26.754655642434955,181.78271513897926,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,229833,10167,11886,0,CLOSED,122332,187,0.002,0.003,0.018,4800,0.0,240000,1653,11335,26.077280286699533,161.4366612629965,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,229695,10305,12077,0,CLOSED,132637,192,0.002,0.003,0.018,4800,0.0,240000,1679,11366,26.773172081448138,181.38138472568244,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,229824,10176,11898,0,CLOSED,142813,193,0.002,0.003,0.018,4800,0.0,240000,1655,11409,26.55446040444076,175.36405252758414,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,229770,10230,12090,0,CLOSED,153043,190,0.002,0.003,0.019,4800,0.0,240000,1781,11464,27.225913596339524,182.4104202678427,cpu,0.0,,cpu-fallback
