session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229654,10346,12171,0,CLOSED,10346,189,0.0,0.0,0.0,4800,0.0,240000,1742,11270,722.9999999981374,562.0000000344589,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229884,10116,11909,0,CLOSED,20462,188,0.0,0.0,0.0,4800,0.0,240000,1711,11375,93.0000000516884,536.0000000800937,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229563,10437,12232,0,CLOSED,30899,182,0.0,0.0,0.0,4800,0.0,240000,1720,11311,77.9999999795109,730.9999999706633,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229923,10077,11833,0,CLOSED,40976,186,0.0,0.0,0.0,4800,0.0,240000,1684,11065,63.000000023748726,580.0000000162981,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229868,10132,11915,0,CLOSED,51108,189,0.0,0.0,0.0,4800,0.0,240000,1711,11312,30.000000027939677,654.9999998533167,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229780,10220,12030,0,CLOSED,61328,192,0.0,0.0,0.0,4800,0.0,240000,1733,11265,46.999999962281436,797.9999998933636,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229806,10194,11971,0,CLOSED,71522,191,0.0,0.0,0.0,4800,0.0,240000,1700,11480,110.00000004423782,595.000000030268,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229823,10177,12045,0,CLOSED,81699,192,0.0,0.0,0.0,4800,0.0,240000,1796,11199,137.99999991897494,579.9999997834675,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229725,10275,12123,0,CLOSED,91974,193,0.0,0.0,0.0,4800,0.0,240000,1778,11552,107.99999994924292,566.0000001080334,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229864,10136,11881,0,CLOSED,102110,188,0.0,0.0,0.0,4800,0.0,240000,1669,11358,32.00000000651926,639.0000000828877,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229717,10283,12062,0,CLOSED,112393,191,0.0,0.0,0.0,4800,0.0,240000,1709,11468,63.000000023748726,689.0000000712462,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,229767,10233,12068,0,CLOSED,122626,193,0.0,0.0,0.0,4800,0.0,240000,1768,11331,122.99999996321276,513.0000000935979,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,229532,10468,12252,0,CLOSED,133094,194,0.0,0.0,0.0,4800,0.0,240000,1716,11398,48.00000000977889,584.000000206288,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229724,10276,12053,0,CLOSED,143370,192,0.0,0.0,0.0,4800,0.0,240000,1712,11367,47.0000000204891,779.0000001550652,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229695,10305,12109,0,CLOSED,153675,190,0.0,0.0,0.0,4800,0.0,240000,1733,11250,78.00000003771856,512.0000000461005,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
