session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,1,1,0,0,0,CLOSED,0,1,0.0,0.0,0.0,1,0.0,1,0,1,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,1,1,0,0,0,CLOSED,0,2,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,1,1,0,0,0,CLOSED,0,3,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,1,1,0,0,0,CLOSED,0,4,0.0,0.0,0.0,1,0.0,1,0,1,14.999999999417923,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,1,1,0,0,0,CLOSED,0,5,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,1,1,0,0,0,CLOSED,0,6,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,1,0,1,1,0,CLOSED,1,6,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,1,1,0,0,0,CLOSED,1,7,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,1,1,0,0,0,CLOSED,1,8,0.0,0.0,0.0,1,0.0,1,0,1,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,1,1,0,0,0,CLOSED,1,9,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,1,0,1,1,0,CLOSED,2,9,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,1,1,0,0,0,CLOSED,2,10,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,1,1,0,0,0,CLOSED,2,11,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,1,1,0,0,0,CLOSED,2,12,0.0,0.0,0.0,1,0.0,1,0,1,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,1,1,0,0,0,CLOSED,2,13,0.0,0.0,0.0,1,0.0,1,0,1,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
