session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239849,151,224,0,CLOSED,151,199,0.006,0.007,0.01,4800,0.0,240000,73,7358,270.52876231027767,1006.5226954175159,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239838,162,246,0,CLOSED,313,199,0.006,0.007,0.009,4800,0.0,240000,84,7359,95.8855394856073,1074.3686576606706,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239864,136,209,0,CLOSED,449,198,0.006,0.007,0.01,4800,0.0,240000,73,7354,57.229031808674335,973.2318766764365,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239843,157,230,0,CLOSED,606,199,0.006,0.007,0.011,4800,0.0,240000,73,7356,52.37081815721467,970.4180271946825,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239849,151,213,0,CLOSED,757,199,0.006,0.007,0.009,4800,0.0,240000,62,7371,48.5127767897211,1038.8446575962007,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239841,159,226,0,CLOSED,916,199,0.006,0.007,0.009,4800,0.0,240000,67,7378,52.17578128213063,1189.94840758387,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239821,179,268,0,CLOSED,1095,199,0.006,0.007,0.009,4800,0.0,240000,89,7382,51.14839324960485,1185.9756468911655,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239827,173,258,0,CLOSED,1268,199,0.006,0.007,0.009,4800,0.0,240000,85,7454,52.8942986857146,1193.3879517600872,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239828,172,263,0,CLOSED,1440,199,0.006,0.007,0.009,4800,0.0,240000,91,7459,49.744147108867764,1158.6143480963074,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239823,177,267,0,CLOSED,1617,199,0.006,0.007,0.01,4800,0.0,240000,90,7404,45.86214211303741,958.7321571307257,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239825,175,253,0,CLOSED,1792,199,0.006,0.007,0.009,4800,0.0,240000,78,7360,45.91351264389232,962.2552706860006,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239827,173,253,0,CLOSED,1965,199,0.006,0.007,0.01,4800,0.0,240000,80,7398,51.64835776668042,1094.4557478069328,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239821,179,267,0,CLOSED,2144,199,0.006,0.007,0.01,4800,0.0,240000,88,7457,46.39609908917919,978.6703180870973,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239834,166,248,0,CLOSED,2310,199,0.006,0.007,0.011,4800,0.0,240000,82,7375,46.17374739609659,966.1863123183139,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239853,147,219,0,CLOSED,2457,199,0.006,0.007,0.009,4800,0.0,240000,72,7399,43.63953589927405,933.2011882797815,NVIDIA A100-SXM4-80GB,79.25,None,active
