session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239220,780,1177,0,CLOSED,780,199,0.005,0.007,0.007,4800,0.0,240000,397,7750,328.81828979589045,1017.925503430888,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239217,783,1191,0,CLOSED,1563,198,0.005,0.006,0.007,4800,0.0,240000,408,7712,53.17588336765766,982.2328442241997,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239225,775,1176,0,CLOSED,2338,199,0.005,0.007,0.008,4800,0.0,240000,401,7711,56.16311402991414,1005.4715212900192,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239133,867,1283,0,CLOSED,3205,198,0.005,0.006,0.007,4800,0.0,240000,416,7691,53.93905099481344,976.9216731656343,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239225,775,1206,0,CLOSED,3980,199,0.005,0.006,0.007,4800,0.0,240000,431,7677,54.34609344229102,955.2803777623922,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239211,789,1199,0,CLOSED,4769,198,0.005,0.006,0.008,4800,0.0,240000,410,7645,54.44940482266247,1029.8218640964478,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239156,844,1240,0,CLOSED,5613,198,0.006,0.009,0.017,4800,0.0,240000,396,7704,64.6992502734065,1255.936247529462,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239191,809,1220,0,CLOSED,6422,199,0.005,0.006,0.007,4800,0.0,240000,411,7668,52.932030288502574,999.8750309459865,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239230,770,1161,0,CLOSED,7192,198,0.006,0.006,0.008,4800,0.0,240000,391,7668,54.4094555079937,1045.659719966352,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239176,824,1207,0,CLOSED,8016,199,0.006,0.006,0.007,4800,0.0,240000,383,7686,55.688848719000816,1044.8827303480357,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239199,801,1192,0,CLOSED,8817,199,0.005,0.006,0.007,4800,0.0,240000,391,7681,54.623918840661645,998.5506446100771,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239209,791,1199,0,CLOSED,9608,198,0.006,0.006,0.008,4800,0.0,240000,408,7693,55.61304744333029,1080.9565405361354,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239232,768,1174,0,CLOSED,10376,399,0.006,0.006,0.008,4800,0.0,240000,406,7701,55.95326470211148,1097.739566117525,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239193,807,1185,0,CLOSED,11183,198,0.005,0.006,0.007,4800,0.0,240000,378,7658,52.80015617609024,1040.3781274799258,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239190,810,1231,0,CLOSED,11993,199,0.006,0.009,0.017,4800,0.0,240000,421,7639,65.33887842670083,1430.0440079532564,NVIDIA GeForce RTX 5090,31.36,None,active
