session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229667,10333,12039,0,CLOSED,10333,188,0.007,0.015,0.034,4800,0.0,240000,1631,9914,262.2896298998967,893.8108083093539,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229803,10197,11946,0,CLOSED,20530,193,0.007,0.015,0.034,4800,0.0,240000,1678,9909,49.33000693563372,866.1331899929792,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229823,10177,11980,0,CLOSED,30707,191,0.007,0.015,0.036,4800,0.0,240000,1738,9900,51.37891718186438,887.5098737189546,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229795,10205,11991,0,CLOSED,40912,387,0.007,0.013,0.035,4800,0.0,240000,1698,9962,49.76553743472323,878.7645809934475,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229673,10327,12119,0,CLOSED,51239,188,0.007,0.013,0.035,4800,0.0,240000,1715,9952,50.64425087766722,876.1544599547051,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229869,10131,11949,0,CLOSED,61370,190,0.007,0.012,0.035,4800,0.0,240000,1726,9663,49.87422423437238,883.6591942235827,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229707,10293,12019,0,CLOSED,71663,191,0.007,0.014,0.036,4800,0.0,240000,1657,10036,49.94358809199184,1077.4761236971244,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,230012,9988,11810,0,CLOSED,81651,191,0.007,0.015,0.035,4800,0.0,240000,1733,9897,50.65008089877665,882.530469680205,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229848,10152,11888,0,CLOSED,91803,194,0.007,0.013,0.036,4800,0.0,240000,1661,9900,50.55849632481113,885.3453631163575,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229805,10195,12017,0,CLOSED,101998,197,0.007,0.014,0.035,4800,0.0,240000,1743,9811,51.09910567989573,886.3776366924867,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,229674,10326,12102,0,CLOSED,112324,195,0.007,0.016,0.035,4800,0.0,240000,1706,10069,50.38684519240633,879.5579789439216,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229844,10156,11920,0,CLOSED,122480,268,0.007,0.016,0.035,4800,0.0,240000,1696,9803,50.700783962383866,891.7562913848087,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229734,10266,12097,0,CLOSED,132746,192,0.007,0.014,0.035,4800,0.0,240000,1751,10019,50.544250931125134,883.7389191030525,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229757,10243,12001,0,CLOSED,142989,190,0.007,0.013,0.036,4800,0.0,240000,1682,9811,50.8398037054576,888.5304725845344,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229793,10207,11947,0,CLOSED,153196,186,0.007,0.013,0.036,4800,0.0,240000,1661,9917,50.08782137883827,1161.0297944862396,NVIDIA A100-SXM4-80GB,79.25,None,active
