session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1926,74,90,0,CLOSED,74,195,0.007,0.011,0.034,40,0.0,2000,15,87,73.22858087718487,29.94180505629629,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,2000,1898,102,120,0,CLOSED,176,189,0.007,0.023,0.038,40,0.0,2000,18,85,44.99064589617774,8.124462969135493,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,2000,1909,91,109,0,CLOSED,267,189,0.007,0.015,0.04,40,0.0,2000,16,81,31.81280492572114,8.175433962605894,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,2000,1917,83,93,0,CLOSED,350,194,0.007,0.01,0.034,40,0.0,2000,9,89,6.7803210113197565,8.483326935674995,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,2000,1927,73,94,0,CLOSED,423,192,0.007,0.01,0.039,40,0.0,2000,19,58,28.679908020421863,8.297195076011121,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,2000,1928,72,89,0,CLOSED,495,386,0.007,0.01,0.035,40,0.0,2000,17,77,18.0932151270099,8.293815946672112,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,2000,1907,93,103,0,CLOSED,588,193,0.007,0.014,0.038,40,0.0,2000,10,84,6.7356289946474135,8.347244816832244,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,2000,1912,88,104,0,CLOSED,676,190,0.007,0.014,0.035,40,0.0,2000,16,84,17.769325873814523,9.423568844795227,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,2000,1913,87,102,0,CLOSED,763,184,0.007,0.013,0.035,40,0.0,2000,14,79,0.5541922291740775,8.27289407607168,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,2000,1930,70,86,0,CLOSED,833,192,0.007,0.009,0.036,40,0.0,2000,14,73,12.594739790074527,8.573117258492857,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,2000,1914,86,98,0,CLOSED,919,193,0.007,0.013,0.037,40,0.0,2000,12,83,0.6225540419109166,8.387463924009353,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,2000,1920,80,93,0,CLOSED,999,196,0.007,0.01,0.036,40,0.0,2000,11,79,0.6075920537114143,8.36130604147911,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,2000,1911,89,104,0,CLOSED,1088,189,0.007,0.014,0.038,40,0.0,2000,15,78,7.401310955174267,8.600604836829007,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,2000,1922,78,97,0,CLOSED,1166,191,0.007,0.011,0.037,40,0.0,2000,18,84,0.6033938843756914,8.522494870703667,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,2000,1904,96,111,0,CLOSED,1262,193,0.007,0.014,0.036,40,0.0,2000,14,78,0.6095329881645739,8.369576069526374,NVIDIA A100-SXM4-40GB,39.49,None,active
