session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229570,10430,12263,0,CLOSED,10430,190,0.006,0.012,0.037,4800,0.0,240000,1774,10023,253.60283671761863,1016.2743066030089,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229793,10207,11910,0,CLOSED,20637,190,0.006,0.012,0.038,4800,0.0,240000,1632,9878,45.83960663876496,974.9450906529091,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,230007,9993,11783,0,CLOSED,30630,185,0.006,0.011,0.038,4800,0.0,240000,1708,9646,45.30502590932883,979.1168544325046,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229802,10198,12068,0,CLOSED,40828,192,0.006,0.012,0.042,4800,0.0,240000,1787,9807,50.85435017826967,1136.9397188245784,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229757,10243,12017,0,CLOSED,51071,195,0.006,0.013,0.039,4800,0.0,240000,1697,9941,45.28209500131197,975.5347096652258,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229987,10013,11736,0,CLOSED,61084,191,0.006,0.01,0.039,4800,0.0,240000,1636,9645,46.49218273698352,983.8996483013034,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229661,10339,12126,0,CLOSED,71423,190,0.006,0.012,0.042,4800,0.0,240000,1701,9959,52.81513530644588,1136.7045631632209,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229691,10309,12034,0,CLOSED,81732,187,0.006,0.012,0.044,4800,0.0,240000,1652,9959,56.03897382388823,1259.8481459717732,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229673,10327,12113,0,CLOSED,92059,186,0.006,0.013,0.042,4800,0.0,240000,1717,10101,49.66143082128838,1118.7866024265531,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229797,10203,11971,0,CLOSED,102262,187,0.006,0.012,0.041,4800,0.0,240000,1690,9896,47.37908867537044,1078.7141098990105,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,229871,10129,11914,0,CLOSED,112391,192,0.006,0.011,0.043,4800,0.0,240000,1723,9830,50.88774359319359,1202.9692051000893,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229677,10323,12113,0,CLOSED,122714,383,0.006,0.011,0.044,4800,0.0,240000,1719,10201,60.48343805014156,1270.6982415402308,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229929,10071,11868,0,CLOSED,132785,192,0.006,0.012,0.042,4800,0.0,240000,1725,9902,49.619822908425704,1111.0169735911768,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229796,10204,11974,0,CLOSED,142989,187,0.006,0.011,0.043,4800,0.0,240000,1694,9774,50.43339618714526,1152.380518062273,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229749,10251,12075,0,CLOSED,153240,191,0.006,0.012,0.043,4800,0.0,240000,1738,9823,54.011424916097894,1189.806118782144,NVIDIA A100-SXM4-80GB,79.25,None,active
