session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1900,100,113,0,CLOSED,100,189,0.002,0.01,0.021,40,0.0,2000,13,113,45.956165879033506,7.476085098460317,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1917,83,104,0,CLOSED,183,194,0.002,0.008,0.019,40,0.0,2000,20,101,37.18804405070841,2.4770841700956225,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1924,76,94,0,CLOSED,259,190,0.002,0.004,0.015,40,0.0,2000,18,73,20.324163255281746,1.9332937663421035,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,1918,82,98,0,CLOSED,341,194,0.002,0.003,0.014,40,0.0,2000,16,92,18.961249967105687,1.8042101291939616,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,1919,81,98,0,CLOSED,422,193,0.002,0.004,0.016,40,0.0,2000,17,89,11.49225200060755,2.144706668332219,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,1918,82,99,0,CLOSED,504,192,0.002,0.004,0.014,40,0.0,2000,17,104,13.26104102190584,1.3380004093050957,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1917,83,103,0,CLOSED,587,192,0.002,0.003,0.011,40,0.0,2000,20,87,9.328499785624444,0.8324597729369998,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,1931,69,90,0,CLOSED,656,188,0.002,0.003,0.012,40,0.0,2000,20,77,6.979124038480222,0.9964569471776485,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1912,88,110,0,CLOSED,744,381,0.002,0.003,0.013,40,0.0,2000,21,89,0.2273310674354434,1.51583191473037,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1918,82,95,0,CLOSED,826,188,0.002,0.003,0.014,40,0.0,2000,13,93,0.22758403792977333,1.719416817650199,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,1909,91,104,0,CLOSED,917,194,0.002,0.004,0.016,40,0.0,2000,13,87,0.2463344717398286,2.0221250597387552,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,1919,81,97,0,CLOSED,998,191,0.002,0.003,0.015,40,0.0,2000,16,89,0.2404607366770506,1.9307909533381462,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1918,82,96,0,CLOSED,1080,189,0.002,0.003,0.015,40,0.0,2000,13,109,0.23533322382718325,1.838088035583496,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1926,74,93,0,CLOSED,1154,190,0.002,0.007,0.018,40,0.0,2000,19,104,0.2705418737605214,2.2757910192012787,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1898,102,119,0,CLOSED,1256,187,0.002,0.008,0.013,40,0.0,2000,15,107,0.20441634114831686,1.1744990479201078,cpu,0.0,,cpu-fallback
