row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-13T15:15:07.796267,128,630,31,285,11295,73
2,Driver_2,2026-03-13T15:15:08.796648,132,402,28,280,10025,124
3,Driver_3,2026-03-13T15:15:09.796656,136,680,28,309,10853,109
4,Driver_4,2026-03-13T15:15:10.796662,136,653,32,314,11871,118
5,Driver_5,2026-03-13T15:15:11.796666,133,481,28,300,10615,59
6,Driver_6,2026-03-13T15:15:12.796672,113,481,32,315,10988,89
7,Driver_7,2026-03-13T15:15:13.796676,121,643,32,314,10067,117
8,Driver_8,2026-03-13T15:15:14.796680,119,487,28,322,10785,124
9,Driver_9,2026-03-13T15:15:15.796684,121,481,30,309,10763,82
10,Driver_10,2026-03-13T15:15:16.796688,110,634,30,301,11649,
11,Driver_11,2026-03-13T15:15:17.796695,125,605,31,289,11239,114
12,Driver_12,2026-03-13T15:15:18.796699,146,531,29,300,10808,103
13,Driver_13,2026-03-13T15:15:19.796704,144,476,32,328,11471,62
14,Driver_14,2026-03-13T15:15:20.796707,125,424,28,312,10391,119
15,Driver_15,2026-03-13T15:15:21.796711,156,545,32,302,10131,50
16,Driver_16,2026-03-13T15:15:22.796715,143,493,32,303,10783,89
17,Driver_17,2026-03-13T15:15:23.796719,119,441,30,318,11010,70
18,Driver_18,2026-03-13T15:15:24.796723,149,612,29,305,10939,68
19,Driver_19,2026-03-13T15:15:25.796727,154,558,29,330,10329,115
20,Driver_0,2026-03-13T15:15:26.796731,130,566,28,288,11506,
21,Driver_1,2026-03-13T15:15:27.796742,121,552,28,296,10709,105
22,Driver_2,2026-03-13T15:15:28.796747,145,659,30,292,10547,128
23,Driver_3,2026-03-13T15:15:29.796751,158,603,32,321,11578,70
24,Driver_4,2026-03-13T15:15:30.796755,136,418,31,324,10940,81
25,Driver_5,2026-03-13T15:15:31.796759,143,422,32,314,10652,95
26,Driver_6,2026-03-13T15:15:32.796763,129,425,28,296,11807,114
27,Driver_7,2026-03-13T15:15:33.796767,127,467,30,293,10659,52
28,Driver_8,2026-03-13T15:15:34.796770,152,557,31,303,10523,61
29,Driver_9,2026-03-13T15:15:35.796774,124,495,32,311,11112,56
30,Driver_10,2026-03-13T15:15:36.796778,117,402,28,303,11842,
31,Driver_11,2026-03-13T15:15:37.796785,157,484,29,315,10882,74
32,Driver_12,2026-03-13T15:15:38.796789,137,546,31,314,11101,52
33,Driver_13,2026-03-13T15:15:39.796792,128,468,31,311,11037,70
34,Driver_14,2026-03-13T15:15:40.796796,131,592,31,311,11463,60
35,Driver_15,2026-03-13T15:15:41.796800,133,567,32,315,11420,95
36,Driver_16,2026-03-13T15:15:42.796807,154,499,32,283,11930,71
37,Driver_17,2026-03-13T15:15:43.796811,138,502,29,326,11650,117
38,Driver_18,2026-03-13T15:15:44.796814,134,497,29,319,10383,88
39,Driver_19,2026-03-13T15:15:45.796818,139,471,31,292,11862,86
40,Driver_0,2026-03-13T15:15:46.796822,125,423,30,305,10860,
41,Driver_1,2026-03-13T15:15:47.796840,138,539,29,319,10332,92
42,Driver_2,2026-03-13T15:15:48.796845,121,508,29,327,10864,100
43,Driver_3,2026-03-13T15:15:49.796849,146,622,31,287,10487,85
44,Driver_4,2026-03-13T15:15:50.796853,152,643,29,283,10676,54
45,Driver_5,2026-03-13T15:15:51.796857,110,584,30,330,11895,107
46,Driver_6,2026-03-13T15:15:52.796861,116,455,30,290,11036,115
47,Driver_7,2026-03-13T15:15:53.796865,117,612,30,281,10000,87
48,Driver_8,2026-03-13T15:15:54.796869,140,504,32,300,10622,120
49,Driver_9,2026-03-13T15:15:55.796872,126,478,31,283,11769,91
50,Driver_10,2026-03-13T15:15:56.796876,155,433,28,306,11965,
51,Driver_11,2026-03-13T15:15:57.796881,119,656,30,294,10931,128
52,Driver_12,2026-03-13T15:15:58.796885,144,558,30,293,11995,82
53,Driver_13,2026-03-13T15:15:59.796889,133,680,29,310,10714,61
54,Driver_14,2026-03-13T15:16:00.796893,133,476,28,317,11235,125
55,Driver_15,2026-03-13T15:16:01.796897,119,611,31,284,10603,116
56,Driver_16,2026-03-13T15:16:02.796901,130,489,30,282,10646,97
57,Driver_17,2026-03-13T15:16:03.796905,144,563,31,329,11139,106
58,Driver_18,2026-03-13T15:16:04.796909,154,685,31,285,11120,120
59,Driver_19,2026-03-13T15:16:05.796913,148,499,29,321,10232,117
60,Driver_0,2026-03-13T15:16:06.796917,128,577,29,286,10033,
61,Driver_1,2026-03-13T15:16:07.796922,128,416,29,328,10349,94
62,Driver_2,2026-03-13T15:16:08.796926,145,547,30,326,11261,113
63,Driver_3,2026-03-13T15:16:09.796930,160,600,31,289,11594,61
64,Driver_4,2026-03-13T15:16:10.796933,117,528,30,328,10791,73
65,Driver_5,2026-03-13T15:16:11.796937,120,695,31,314,11748,67
66,Driver_6,2026-03-13T15:16:12.796943,133,682,30,330,11470,82
67,Driver_7,2026-03-13T15:16:13.796947,128,405,32,305,10245,99
68,Driver_8,2026-03-13T15:16:14.796951,146,695,32,296,11043,128
69,Driver_9,2026-03-13T15:16:15.796955,135,692,30,283,10026,116
70,Driver_10,2026-03-13T15:16:16.796959,159,411,29,294,10056,
71,Driver_11,2026-03-13T15:16:17.796964,155,678,29,302,11494,67
72,Driver_12,2026-03-13T15:16:18.796968,157,463,32,315,11471,67
73,Driver_13,2026-03-13T15:16:19.796973,119,519,30,305,10457,69
74,Driver_14,2026-03-13T15:16:20.796976,117,642,28,316,11324,130
75,Driver_15,2026-03-13T15:16:21.796981,113,408,29,291,11104,121
76,Driver_16,2026-03-13T15:16:22.796985,146,541,28,286,11630,82
77,Driver_17,2026-03-13T15:16:23.796989,112,573,28,312,10193,127
78,Driver_18,2026-03-13T15:16:24.796996,119,434,31,317,11044,58
79,Driver_19,2026-03-13T15:16:25.797000,131,518,32,289,11631,126
