session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239832,168,246,0,CLOSED,168,199,0.005,0.005,0.006,4800,0.0,240000,78,9643,382.0076767588034,444.135382771492,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239824,176,264,0,CLOSED,344,198,0.005,0.005,0.006,4800,0.0,240000,88,9754,131.5855693537742,457.4990732362494,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239873,127,190,0,CLOSED,471,199,0.005,0.005,0.007,4800,0.0,240000,63,9739,69.91094548720866,511.2546986201778,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239855,145,226,0,CLOSED,616,198,0.005,0.005,0.008,4800,0.0,240000,81,9730,69.99239965807647,506.0750470729545,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239832,168,246,0,CLOSED,784,199,0.005,0.005,0.007,4800,0.0,240000,78,9807,61.0737131210044,489.2213763669133,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239819,181,254,0,CLOSED,965,199,0.005,0.005,0.007,4800,0.0,240000,73,9726,59.74796996451914,477.35538671258837,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239835,165,246,0,CLOSED,1130,199,0.005,0.005,0.007,4800,0.0,240000,81,9705,62.706815311685205,516.0532580921426,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239853,147,227,0,CLOSED,1277,199,0.005,0.005,0.007,4800,0.0,240000,80,9701,64.46405651513487,519.0030240919441,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239822,178,253,0,CLOSED,1455,199,0.005,0.005,0.007,4800,0.0,240000,75,9735,63.01536865066737,504.3143327347934,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239845,155,241,0,CLOSED,1610,199,0.005,0.005,0.007,4800,0.0,240000,86,9715,64.19686856679618,552.2699687862769,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239826,174,258,0,CLOSED,1784,199,0.005,0.005,0.007,4800,0.0,240000,84,9681,65.10369968600571,547.9749498190358,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239846,154,230,0,CLOSED,1938,198,0.005,0.005,0.007,4800,0.0,240000,76,9741,64.1822706675157,540.4501026496291,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239838,162,252,0,CLOSED,2100,198,0.005,0.005,0.007,4800,0.0,240000,90,9753,66.14761520177126,570.7700317725539,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239822,178,262,0,CLOSED,2278,199,0.005,0.005,0.007,4800,0.0,240000,84,9756,66.63877447135746,583.6700653890148,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239844,156,234,0,CLOSED,2434,199,0.005,0.006,0.007,4800,0.0,240000,78,9751,69.39862028229982,624.1740238619968,cpu,0.0,,cpu-fallback
