session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229705,10295,12048,0,CLOSED,10295,191,0.005,0.018,0.047,4800,0.0,240000,1680,11202,537.4538584146649,651.7242133850232,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,229867,10133,11947,0,CLOSED,20428,193,0.005,0.014,0.063,4800,0.0,240000,1731,11277,110.6792235514149,708.4718660917133,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,229787,10213,12007,0,CLOSED,30641,188,0.005,0.018,0.066,4800,0.0,240000,1710,11382,119.44772826973349,741.7453811503947,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,229889,10111,11972,0,CLOSED,40752,194,0.005,0.019,0.066,4800,0.0,240000,1767,10993,128.22092103306204,769.6268361760303,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,229830,10170,12113,0,CLOSED,50922,190,0.005,0.019,0.07,4800,0.0,240000,1849,11234,115.92725955415517,741.5666974848136,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,229861,10139,12025,0,CLOSED,61061,194,0.005,0.021,0.073,4800,0.0,240000,1822,11388,128.03284300025553,773.0802602600306,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,229836,10164,11982,0,CLOSED,71225,191,0.005,0.021,0.073,4800,0.0,240000,1741,11119,122.55717371590436,774.8220290523022,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,229964,10036,11833,0,CLOSED,81261,384,0.005,0.018,0.07,4800,0.0,240000,1707,11352,126.8131701508537,816.9175658840686,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,229793,10207,11973,0,CLOSED,91468,195,0.005,0.025,0.076,4800,0.0,240000,1692,11292,132.3197407182306,828.685930930078,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,229752,10248,11994,0,CLOSED,101716,191,0.005,0.028,0.093,4800,0.0,240000,1693,11484,150.20225651096553,972.8590397862718,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,229783,10217,12001,0,CLOSED,111933,186,0.005,0.028,0.097,4800,0.0,240000,1698,11386,148.07638246566057,915.2718180557713,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,229831,10169,12010,0,CLOSED,122102,193,0.005,0.023,0.079,4800,0.0,240000,1754,11412,144.2974329693243,824.6428815182298,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,229789,10211,12004,0,CLOSED,132313,191,0.005,0.008,0.059,4800,0.0,240000,1706,11232,103.05909952148795,705.7348266243935,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,229786,10214,11962,0,CLOSED,142527,194,0.005,0.009,0.062,4800,0.0,240000,1687,11551,112.30582802090794,773.4611987834796,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,229760,10240,12060,0,CLOSED,152767,193,0.005,0.01,0.067,4800,0.0,240000,1750,11439,131.62631588056684,757.5156218372285,cpu,0.0,,cpu-fallback
