session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239843,157,248,0,CLOSED,157,199,0.005,0.005,0.007,4800,0.0,240000,91,9732,425.75083719566464,524.9418854946271,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239844,156,237,0,CLOSED,313,199,0.005,0.005,0.007,4800,0.0,240000,81,9665,122.49022675678134,515.3245710534975,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239843,157,232,0,CLOSED,470,198,0.005,0.005,0.007,4800,0.0,240000,75,9724,75.92964603099972,571.0034106159583,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239838,162,247,0,CLOSED,632,199,0.005,0.005,0.008,4800,0.0,240000,85,9730,66.50042231194675,569.5484633324668,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239869,131,207,0,CLOSED,763,198,0.005,0.005,0.008,4800,0.0,240000,76,9712,68.47355584613979,577.5738332886249,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239841,159,250,0,CLOSED,922,199,0.005,0.005,0.008,4800,0.0,240000,91,9639,67.84742791205645,577.2198870545253,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239821,179,256,0,CLOSED,1101,199,0.005,0.005,0.008,4800,0.0,240000,77,9744,68.67933052126318,595.7068671705201,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239848,152,228,0,CLOSED,1253,199,0.005,0.006,0.008,4800,0.0,240000,76,9764,70.60322852339596,617.6007586764172,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239834,166,250,0,CLOSED,1419,199,0.005,0.005,0.008,4800,0.0,240000,84,9717,69.91572002880275,606.4501561922953,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239804,196,279,0,CLOSED,1615,199,0.003,0.005,0.007,4800,0.0,240000,83,9764,49.160141963511705,402.9008276993409,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239823,177,259,0,CLOSED,1792,199,0.002,0.003,0.003,4800,0.0,240000,82,9847,35.029957187362015,240.7624104525894,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239860,140,225,0,CLOSED,1932,199,0.002,0.003,0.003,4800,0.0,240000,85,9703,27.827899786643684,185.56468130555004,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239829,171,237,0,CLOSED,2103,199,0.002,0.003,0.003,4800,0.0,240000,66,9738,27.687322115525603,188.36399808060378,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239833,167,257,0,CLOSED,2270,199,0.002,0.003,0.003,4800,0.0,240000,90,9723,28.596959076821804,197.62379408348352,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239836,164,242,0,CLOSED,2434,199,0.002,0.003,0.003,4800,0.0,240000,78,9771,29.47284164838493,206.39387401752174,cpu,0.0,,cpu-fallback
