session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,1,0,CLOSED,0,199,0.005,0.006,0.022,40,0.0,2000,1,84,19.900040817447007,4.57900098990649,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1998,2,4,0,CLOSED,2,199,0.005,0.007,0.036,40,0.0,2000,2,88,12.437419733032584,5.079166148789227,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1998,2,6,0,CLOSED,4,198,0.005,0.007,0.027,40,0.0,2000,4,83,26.2161671416834,5.376166314817965,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,1999,1,3,0,CLOSED,5,199,0.004,0.005,0.01,40,0.0,2000,2,80,15.116334659978747,3.528543165884912,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,2000,0,0,0,CLOSED,5,199,0.005,0.006,0.01,40,0.0,2000,0,71,0.5844547413289547,5.135167040862143,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.005,0.006,0.025,40,0.0,2000,0,86,0.5930857732892036,5.072082974947989,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1998,2,3,0,CLOSED,7,199,0.005,0.006,0.033,40,0.0,2000,1,89,0.5477908998727798,4.3715828796848655,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,1998,2,2,0,CLOSED,9,199,0.004,0.005,0.007,40,0.0,2000,0,70,0.5042072152718902,4.523624898865819,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1998,2,2,0,CLOSED,11,199,0.005,0.006,0.018,40,0.0,2000,0,75,0.6192082073539495,4.679212113842368,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1997,3,3,0,CLOSED,14,198,0.005,0.006,0.022,40,0.0,2000,0,84,0.5451679462566972,5.27358113322407,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,2000,0,1,0,CLOSED,14,199,0.005,0.006,0.012,40,0.0,2000,1,69,0.5129189230501652,3.9410829776898026,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,1998,2,3,0,CLOSED,16,199,0.005,0.007,0.034,40,0.0,2000,1,81,20.243958104401827,4.908666014671326,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1999,1,2,0,CLOSED,17,199,0.005,0.006,0.011,40,0.0,2000,1,77,10.187998763285577,4.871080978773534,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,19,199,0.005,0.006,0.012,40,0.0,2000,0,82,0.5058330716565251,4.795080982148647,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1997,3,3,0,CLOSED,22,198,0.004,0.005,0.008,40,0.0,2000,0,87,0.5043331766501069,4.2886692099273205,cpu,0.0,,cpu-fallback
