session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239159,841,1222,0,CLOSED,841,198,0.004,0.005,0.007,4800,0.0,240000,381,10061,410.69248085841537,403.8387442706153,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239213,787,1163,0,CLOSED,1628,398,0.005,0.005,0.007,4800,0.0,240000,376,10072,57.55986354779452,424.42113370634615,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239229,771,1190,0,CLOSED,2399,199,0.005,0.005,0.007,4800,0.0,240000,419,10077,58.66776453331113,453.03975557908416,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239245,755,1113,0,CLOSED,3154,199,0.005,0.005,0.008,4800,0.0,240000,358,10032,60.269290348514915,477.0030399085954,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239108,892,1273,0,CLOSED,4046,198,0.005,0.005,0.008,4800,0.0,240000,381,10101,57.87610751576722,452.7378915809095,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239180,820,1225,0,CLOSED,4866,197,0.005,0.005,0.008,4800,0.0,240000,405,10017,61.12596450839192,478.0852742260322,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239235,765,1159,0,CLOSED,5631,198,0.005,0.005,0.007,4800,0.0,240000,394,10088,60.40270358789712,475.60423344839364,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239198,802,1183,0,CLOSED,6433,199,0.005,0.005,0.008,4800,0.0,240000,381,9990,61.50880234781653,495.860941009596,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239202,798,1230,0,CLOSED,7231,198,0.005,0.005,0.008,4800,0.0,240000,432,10032,59.82062208931893,454.1541648795828,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239173,827,1188,0,CLOSED,8058,199,0.005,0.005,0.008,4800,0.0,240000,361,10048,61.54377420898527,481.5740939229727,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239156,844,1218,0,CLOSED,8902,199,0.005,0.005,0.008,4800,0.0,240000,374,10088,63.20933881215751,507.12859898339957,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239173,827,1219,0,CLOSED,9729,198,0.005,0.005,0.008,4800,0.0,240000,392,10004,60.49781618639827,481.4513720339164,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239169,831,1226,0,CLOSED,10560,199,0.005,0.005,0.01,4800,0.0,240000,395,10071,61.97135127149522,490.0730343069881,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239181,819,1206,0,CLOSED,11379,199,0.005,0.005,0.008,4800,0.0,240000,387,10048,61.400370905175805,497.6004244526848,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239209,791,1219,0,CLOSED,12170,198,0.005,0.005,0.008,4800,0.0,240000,428,10050,61.21215922757983,488.43749694060534,cpu,0.0,,cpu-fallback
