session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1992,8,13,0,CLOSED,8,198,0.005,0.01,0.064,40,0.0,2000,5,85,82.84216898027807,6.433665635995567,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1992,8,9,0,CLOSED,16,198,0.005,0.01,0.044,40,0.0,2000,1,88,15.96687501296401,6.829376681707799,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1994,6,13,0,CLOSED,22,199,0.005,0.008,0.029,40,0.0,2000,7,83,59.41545881796628,4.447541083209217,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,1989,11,15,0,CLOSED,33,199,0.005,0.007,0.032,40,0.0,2000,4,92,30.748457182198763,4.068666021339595,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,1994,6,11,0,CLOSED,39,199,0.005,0.009,0.031,40,0.0,2000,5,83,31.25720890238881,6.085416302084923,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,1993,7,11,0,CLOSED,46,199,0.005,0.007,0.034,40,0.0,2000,4,82,21.582004032097757,4.894293146207929,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1996,4,7,0,CLOSED,50,198,0.005,0.005,0.008,40,0.0,2000,3,77,12.359918910078704,5.4199169389903545,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,1993,7,7,0,CLOSED,57,199,0.005,0.006,0.028,40,0.0,2000,0,79,0.4957917844876647,3.5544162383303046,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1996,4,14,0,CLOSED,61,199,0.005,0.007,0.032,40,0.0,2000,10,90,56.10229016747326,4.439502023160458,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1987,13,15,0,CLOSED,74,197,0.005,0.006,0.019,40,0.0,2000,2,90,9.55687474925071,3.4433736000210047,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,1998,2,3,0,CLOSED,76,199,0.005,0.006,0.008,40,0.0,2000,1,79,0.4788729129359126,3.5320818424224854,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,1989,11,11,0,CLOSED,87,199,0.005,0.006,0.027,40,0.0,2000,0,76,0.6204997189342976,4.8255008878186345,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1996,4,4,0,CLOSED,91,199,0.005,0.006,0.021,40,0.0,2000,0,78,0.5534603260457516,9.882708778604865,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1995,5,11,0,CLOSED,96,199,0.005,0.005,0.007,40,0.0,2000,6,83,30.900457873940468,3.529039677232504,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1994,6,9,0,CLOSED,102,199,0.005,0.006,0.018,40,0.0,2000,3,84,0.5353341111913323,4.936000914312899,cpu,0.0,,cpu-fallback
