session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,208667,31333,28995,1,CLOSED,31333,183,0.002,0.014,0.033,4800,0.0,240000,4238,16377,719.9359891819768,6039.646564575378,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,240000,215569,24431,28722,0,CLOSED,55764,175,0.002,0.014,0.025,4800,0.0,240000,4108,16452,29.593811894301325,5314.759771281388,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,240000,201092,38908,29074,2,CLOSED,94672,355,0.002,0.015,0.035,4800,0.0,240000,4155,16542,30.902715865522623,5317.581398820039,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,240000,208265,31735,28825,1,CLOSED,126407,185,0.002,0.016,0.03,4800,0.0,240000,4088,16401,31.634468818083405,5419.901146320626,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,240000,208302,31698,28939,1,CLOSED,158105,181,0.002,0.015,0.029,4800,0.0,240000,4057,16321,30.45626764651388,5313.631630153395,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,240000,198701,41299,28869,3,OPEN,199404,0,0.002,0.016,0.04,4800,0.0,240000,4157,16413,31.196562107652426,5280.000276456121,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,240000,207086,32914,28732,1,CLOSED,232318,185,0.002,0.016,0.031,4800,0.0,240000,4173,16452,31.19455516571179,5461.427523056045,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,240000,201646,38354,28750,2,CLOSED,270672,364,0.002,0.016,0.034,4800,0.0,240000,4108,16436,30.812495097052306,5385.653492005076,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,240000,215132,24868,29092,0,CLOSED,295540,170,0.002,0.015,0.027,4800,0.0,240000,4032,16623,30.918639909941703,5569.299619528465,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,240000,215367,24633,29010,0,CLOSED,320173,177,0.002,0.016,0.027,4800,0.0,240000,4204,16268,30.833823431748897,5453.165417711716,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,240000,208678,31322,28858,1,CLOSED,351495,179,0.002,0.016,0.03,4800,0.0,240000,4216,16495,31.52710566064343,5583.393248205539,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,240000,208437,31563,28758,1,CLOSED,383058,175,0.002,0.016,0.03,4800,0.0,240000,4091,16535,30.999196169432253,5464.171807689127,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,240000,187983,52017,28779,4,CLOSED,435075,185,0.003,0.017,0.098,4800,0.0,240000,4131,16285,31.133514421526343,5596.737344283611,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,240000,201773,38227,28613,2,CLOSED,473302,180,0.002,0.016,0.036,4800,0.0,240000,4034,16301,31.08403371879831,5480.741188686807,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,240000,188032,51968,28595,4,CLOSED,525270,180,0.003,0.017,0.099,4800,0.0,240000,4062,16364,31.439988466445357,5499.982394219842,Apple Metal (MPS),shared,,cpu-fallback
