session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,1,1,0,0,0,CLOSED,2117,1,0.037,0.037,0.037,1,0.0
spielberg_FP2,spielberg,1,1,0,0,0,CLOSED,2117,2,0.024,0.024,0.024,1,0.0
spielberg_FP3,spielberg,1,1,0,0,0,CLOSED,2117,3,0.016,0.016,0.016,1,0.0
spielberg_QUALI,spielberg,1,1,0,0,0,CLOSED,2117,4,0.019,0.019,0.019,1,0.0
spielberg_RACE,spielberg,1,1,0,0,0,CLOSED,2117,5,0.019,0.019,0.019,1,0.0
silverstone_FP1,silverstone,1,1,0,0,0,CLOSED,2117,6,0.015,0.015,0.015,1,0.0
silverstone_FP2,silverstone,1,1,0,0,0,CLOSED,2117,7,0.01,0.01,0.01,1,0.0
silverstone_FP3,silverstone,1,1,0,0,0,CLOSED,2117,8,0.014,0.014,0.014,1,0.0
silverstone_QUALI,silverstone,1,1,0,1,0,CLOSED,2117,9,0.017,0.017,0.017,1,0.0
silverstone_RACE,silverstone,1,1,0,0,0,CLOSED,2117,10,0.013,0.013,0.013,1,0.0
budapest_FP1,budapest,1,1,0,0,0,CLOSED,2117,11,0.021,0.021,0.021,1,0.0
budapest_FP2,budapest,1,1,0,0,0,CLOSED,2117,12,0.017,0.017,0.017,1,0.0
budapest_FP3,budapest,1,1,0,0,0,CLOSED,2117,13,0.016,0.016,0.016,1,0.0
budapest_QUALI,budapest,1,1,0,0,0,CLOSED,2117,14,0.012,0.012,0.012,1,0.0
budapest_RACE,budapest,1,1,0,0,0,CLOSED,2117,15,0.013,0.013,0.013,1,0.0
