session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239226,774,1172,0,CLOSED,774,198,0.006,0.007,0.012,4800,0.0,240000,398,7720,350.349098094739,1372.5498444400728,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239247,753,1202,0,CLOSED,1527,197,0.006,0.007,0.012,4800,0.0,240000,449,7623,44.20863988343626,977.5583780137822,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239220,780,1152,0,CLOSED,2307,197,0.006,0.007,0.012,4800,0.0,240000,372,7706,44.11811282625422,981.3943491317332,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239192,808,1230,0,CLOSED,3115,198,0.006,0.007,0.012,4800,0.0,240000,422,7685,44.75532565265894,986.2642852240242,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239183,817,1227,0,CLOSED,3932,197,0.006,0.007,0.012,4800,0.0,240000,410,7710,44.316689658444375,981.078730954323,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239240,760,1169,0,CLOSED,4692,199,0.006,0.007,0.012,4800,0.0,240000,409,7772,45.454724750015885,989.2401997931302,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239183,817,1251,0,CLOSED,5509,199,0.006,0.007,0.012,4800,0.0,240000,434,7696,45.90363270835951,983.5454343701713,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239222,778,1179,0,CLOSED,6287,199,0.006,0.007,0.012,4800,0.0,240000,401,7669,45.39670149097219,980.8326574857347,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239214,786,1188,0,CLOSED,7073,199,0.006,0.007,0.012,4800,0.0,240000,402,7683,45.501625165343285,990.2246730052866,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239191,809,1252,0,CLOSED,7882,199,0.006,0.007,0.013,4800,0.0,240000,443,7695,46.03712260723114,982.3125575203449,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239196,804,1170,0,CLOSED,8686,199,0.006,0.007,0.012,4800,0.0,240000,366,7673,44.848974503111094,987.2637598309666,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239204,796,1213,0,CLOSED,9482,198,0.006,0.007,0.012,4800,0.0,240000,417,7714,45.429344463627785,989.6174253663048,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239193,807,1212,0,CLOSED,10289,199,0.006,0.007,0.012,4800,0.0,240000,405,7715,46.04462627321482,986.7734365398064,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239184,816,1190,0,CLOSED,11105,197,0.006,0.007,0.012,4800,0.0,240000,374,7650,45.702665694989264,985.9620202332735,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239243,757,1133,0,CLOSED,11862,197,0.006,0.007,0.012,4800,0.0,240000,376,7693,45.96389678772539,989.1164329601452,NVIDIA A100-SXM4-80GB,79.25,None,active
