session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3601,399,477,0,CLOSED,399,179,0.003,0.017,0.027,80,0.0,4000,74,247,188.4879120007099,93.82274300151039,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,4000,3562,438,511,0,CLOSED,837,178,0.003,0.018,0.028,80,0.0,4000,68,258,31.727747000331874,20.375163995595358,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,4000,3600,400,473,0,CLOSED,1237,175,0.003,0.018,0.027,80,0.0,4000,68,236,10.733145002632227,20.73683200069354,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,4000,3596,404,478,0,CLOSED,1641,173,0.003,0.018,0.027,80,0.0,4000,72,258,4.778379997333104,21.450380998430774,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,4000,3579,421,498,0,CLOSED,2062,172,0.003,0.018,0.027,80,0.0,4000,69,256,0.5027269980928395,21.41544700043596,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,4000,3630,370,446,0,CLOSED,2432,172,0.003,0.017,0.026,80,0.0,4000,76,271,0.5020570024498738,22.801461000199197,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,4000,3605,395,462,0,CLOSED,2827,175,0.003,0.018,0.03,80,0.0,4000,64,237,0.5340859970601741,26.381172999208502,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,4000,3591,409,477,0,CLOSED,3236,177,0.003,0.018,0.03,80,0.0,4000,64,252,0.537441999767907,21.837849002622534,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,4000,3596,404,469,0,CLOSED,3640,190,0.003,0.018,0.03,80,0.0,4000,61,262,0.5927839993091766,27.741092000724166,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,4000,3611,389,449,0,CLOSED,4029,170,0.003,0.018,0.027,80,0.0,4000,59,241,0.5265039999358123,21.554963999733445,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,4000,3622,378,449,0,CLOSED,4407,187,0.003,0.018,0.029,80,0.0,4000,67,238,0.5382179951993749,21.1959630041747,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,4000,3610,390,462,0,CLOSED,4797,180,0.003,0.018,0.026,80,0.0,4000,67,257,0.5513019978025113,21.42212999842741,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,4000,3585,415,483,0,CLOSED,5212,348,0.003,0.018,0.033,80,0.0,4000,63,274,0.5188359991734615,21.38477799780958,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,4000,3569,431,499,0,CLOSED,5643,177,0.003,0.018,0.028,80,0.0,4000,64,280,0.5261830010567792,21.134907994564855,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,4000,3599,401,482,0,CLOSED,6044,179,0.003,0.018,0.028,80,0.0,4000,80,251,0.5512320003617788,23.487280000153987,Radeon RX 7900 XT,19.98,7.0.51831,active
