row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-19T19:48:13.251425,131,511,30,280,11676,122
2,Driver_2,2026-03-19T19:48:14.251455,130,459,30,319,11809,104
3,Driver_3,2026-03-19T19:48:15.251463,125,402,32,312,10573,105
4,Driver_4,2026-03-19T19:48:16.251469,147,546,32,283,11049,92
5,Driver_5,2026-03-19T19:48:17.251474,150,420,32,321,11429,93
6,Driver_6,2026-03-19T19:48:18.251480,146,666,29,290,11300,99
7,Driver_7,2026-03-19T19:48:19.251485,124,665,32,328,10036,51
8,Driver_8,2026-03-19T19:48:20.251492,110,409,31,325,10299,57
9,Driver_9,2026-03-19T19:48:21.251497,116,579,28,329,11069,75
10,Driver_10,2026-03-19T19:48:22.251503,121,442,30,293,10054,
11,Driver_11,2026-03-19T19:48:23.251510,138,644,28,308,10095,67
12,Driver_12,2026-03-19T19:48:24.251514,133,452,28,323,10342,55
13,Driver_13,2026-03-19T19:48:25.251519,148,546,29,326,10080,113
14,Driver_14,2026-03-19T19:48:26.251524,131,553,29,297,10468,64
15,Driver_15,2026-03-19T19:48:27.251528,160,462,32,296,11528,86
16,Driver_16,2026-03-19T19:48:28.251533,152,532,28,311,10064,90
17,Driver_17,2026-03-19T19:48:29.251538,118,480,29,321,10743,96
18,Driver_18,2026-03-19T19:48:30.251543,115,557,28,318,11506,117
19,Driver_19,2026-03-19T19:48:31.251548,142,567,28,328,10780,110
20,Driver_0,2026-03-19T19:48:32.251552,139,549,28,292,10468,
21,Driver_1,2026-03-19T19:48:33.251559,157,407,32,302,11266,61
22,Driver_2,2026-03-19T19:48:34.251565,135,622,28,314,11599,109
23,Driver_3,2026-03-19T19:48:35.251569,149,453,31,301,11590,127
24,Driver_4,2026-03-19T19:48:36.251574,159,517,28,303,11140,117
25,Driver_5,2026-03-19T19:48:37.251578,120,536,29,311,10680,73
26,Driver_6,2026-03-19T19:48:38.251583,132,424,31,302,11776,70
27,Driver_7,2026-03-19T19:48:39.251587,114,406,30,328,10433,124
28,Driver_8,2026-03-19T19:48:40.251592,128,668,28,302,11727,83
29,Driver_9,2026-03-19T19:48:41.251597,157,678,32,314,11799,120
30,Driver_10,2026-03-19T19:48:42.251603,136,632,29,289,10076,
31,Driver_11,2026-03-19T19:48:43.251610,137,692,32,315,10796,67
32,Driver_12,2026-03-19T19:48:44.251615,156,425,32,298,10838,78
33,Driver_13,2026-03-19T19:48:45.251620,140,528,29,328,10537,56
34,Driver_14,2026-03-19T19:48:46.251624,146,554,28,295,10563,111
35,Driver_15,2026-03-19T19:48:47.251629,142,449,28,305,10328,126
36,Driver_16,2026-03-19T19:48:48.251634,155,531,29,325,11916,55
37,Driver_17,2026-03-19T19:48:49.251638,113,613,32,328,10703,75
38,Driver_18,2026-03-19T19:48:50.251644,134,678,31,309,10671,94
39,Driver_19,2026-03-19T19:48:51.251649,132,484,28,286,11687,72
40,Driver_0,2026-03-19T19:48:52.251654,110,691,30,304,11413,
41,Driver_1,2026-03-19T19:48:53.251660,126,506,31,285,11150,90
42,Driver_2,2026-03-19T19:48:54.251665,158,674,31,295,11323,108
