session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,1000,915,85,116,0,CLOSED,1381,182,0.004,0.016,0.022,20,0.0
spielberg_FP2,spielberg,1000,909,91,131,0,CLOSED,1472,175,0.004,0.015,0.023,20,0.0
spielberg_FP3,spielberg,1000,916,84,115,0,CLOSED,1556,185,0.004,0.016,0.023,20,0.0
spielberg_QUALI,spielberg,1000,925,75,115,0,CLOSED,1631,186,0.004,0.016,0.021,20,0.0
spielberg_RACE,spielberg,1000,915,85,120,0,CLOSED,1716,183,0.004,0.015,0.025,20,0.0
silverstone_FP1,silverstone,1000,918,82,115,0,CLOSED,1798,182,0.004,0.015,0.022,20,0.0
silverstone_FP2,silverstone,1000,912,88,129,0,CLOSED,1886,182,0.004,0.016,0.02,20,0.0
silverstone_FP3,silverstone,1000,913,87,117,0,CLOSED,1973,226,0.004,0.016,0.024,20,0.0
silverstone_QUALI,silverstone,1000,905,95,131,0,CLOSED,2068,183,0.004,0.016,0.022,20,0.0
silverstone_RACE,silverstone,1000,913,87,119,0,CLOSED,2155,180,0.004,0.015,0.022,20,0.0
budapest_FP1,budapest,1000,898,102,141,0,CLOSED,2257,180,0.004,0.017,0.031,20,0.0
budapest_FP2,budapest,1000,909,91,125,0,CLOSED,2348,184,0.004,0.016,0.023,20,0.0
budapest_FP3,budapest,1000,916,84,124,0,CLOSED,2432,180,0.004,0.016,0.021,20,0.0
budapest_QUALI,budapest,1000,919,81,108,0,CLOSED,2513,182,0.004,0.016,0.022,20,0.0
budapest_RACE,budapest,1000,891,109,145,0,CLOSED,2622,179,0.004,0.016,0.021,20,0.0
