session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,60000,53810,6190,7270,0,CLOSED,6190,187,0.003,0.018,0.029,1200,0.0,60000,1038,3918,147.8791842237115,226.45433526486158,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,60000,53845,6155,7241,0,CLOSED,12345,182,0.003,0.019,0.029,1200,0.0,60000,1035,3909,10.333038866519928,176.33763048797846,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,60000,53953,6047,7105,0,CLOSED,18392,182,0.003,0.019,0.03,1200,0.0,60000,1015,3858,10.414130985736847,178.52646578103304,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,60000,53801,6199,7225,0,CLOSED,24591,175,0.003,0.019,0.03,1200,0.0,60000,980,3925,10.754991322755814,179.73998747766018,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,60000,53946,6054,7156,0,CLOSED,30645,181,0.003,0.019,0.03,1200,0.0,60000,1058,3819,10.365406051278114,180.89042976498604,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,60000,53791,6209,7298,0,CLOSED,36854,537,0.003,0.019,0.03,1200,0.0,60000,1042,3929,10.648506693542004,179.30084001272917,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,60000,53791,6209,7248,0,CLOSED,43063,179,0.003,0.019,0.03,1200,0.0,60000,982,3938,10.567203164100647,178.51345892995596,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,60000,53863,6137,7177,0,CLOSED,49200,188,0.003,0.019,0.03,1200,0.0,60000,1001,3957,10.36408357322216,180.40118925273418,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,60000,53929,6071,7152,0,CLOSED,55271,182,0.003,0.019,0.03,1200,0.0,60000,1038,3840,10.48023160547018,181.53570033609867,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,60000,53819,6181,7234,0,CLOSED,61452,181,0.003,0.02,0.031,1200,0.0,60000,1016,3946,10.586641728878021,186.2967275083065,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP1,budapest,60000,53861,6139,7213,0,CLOSED,67591,182,0.003,0.019,0.03,1200,0.0,60000,1022,3834,10.503970086574554,191.79444760084152,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP2,budapest,60000,54080,5920,7030,0,CLOSED,73511,180,0.003,0.019,0.03,1200,0.0,60000,1064,3787,10.78954990953207,186.64177041500807,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_FP3,budapest,60000,53976,6024,7098,0,CLOSED,79535,185,0.003,0.019,0.03,1200,0.0,60000,1023,3807,10.524431243538857,186.6091713309288,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_QUALI,budapest,60000,53853,6147,7226,0,CLOSED,85682,180,0.003,0.019,0.031,1200,0.0,60000,1024,3851,10.441811755299568,181.7233944311738,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
budapest_RACE,budapest,60000,53985,6015,7127,0,CLOSED,91697,183,0.003,0.019,0.03,1200,0.0,60000,1044,3871,10.582853108644485,178.9678419008851,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.97,None,active
