session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1916,84,99,0,CLOSED,84,190,0.003,0.007,0.024,40,0.0,2000,15,91,147.81935300004534,94.30879000001369,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1926,74,97,0,CLOSED,158,192,0.003,0.006,0.021,40,0.0,2000,21,75,31.134220000012647,9.010520000117594,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1915,85,106,0,CLOSED,243,191,0.003,0.006,0.026,40,0.0,2000,21,89,31.552081999791426,9.628293999924153,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1909,91,107,0,CLOSED,334,192,0.003,0.007,0.022,40,0.0,2000,15,77,8.212560000060876,10.365378000017245,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1930,70,85,0,CLOSED,404,193,0.003,0.006,0.025,40,0.0,2000,15,88,19.38739399986389,10.0190460000249,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1915,85,102,0,CLOSED,489,192,0.003,0.006,0.025,40,0.0,2000,15,76,4.13375900001256,10.781107999719097,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1929,71,79,0,CLOSED,560,194,0.003,0.006,0.024,40,0.0,2000,8,82,8.499968000080571,11.418336000019735,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1918,82,98,0,CLOSED,642,190,0.003,0.006,0.021,40,0.0,2000,13,80,4.563941999947474,10.689861000116707,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1907,93,100,0,CLOSED,735,187,0.003,0.006,0.022,40,0.0,2000,7,82,0.2587339999422511,10.458348999975442,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1915,85,101,0,CLOSED,820,195,0.003,0.007,0.023,40,0.0,2000,15,84,0.26307100000622086,10.550398000020778,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1920,80,88,0,CLOSED,900,194,0.003,0.006,0.023,40,0.0,2000,8,78,0.2478940000401053,13.574742999935552,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1904,96,111,0,CLOSED,996,190,0.003,0.009,0.021,40,0.0,2000,15,94,0.2529580000327769,10.992561000080059,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1926,74,86,0,CLOSED,1070,196,0.003,0.006,0.022,40,0.0,2000,11,79,0.26088699996762443,10.922875999938242,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1919,81,93,0,CLOSED,1151,189,0.003,0.006,0.023,40,0.0,2000,12,76,0.2380849999781276,10.972959000127958,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1928,72,88,0,CLOSED,1223,191,0.003,0.006,0.023,40,0.0,2000,16,70,4.117698000186465,10.779601999956867,Radeon RX 7900 XT,19.98,7.0.51831,active
