session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.005,0.006,0.008,40,0.0,2000,0,65,9.315683972090483,77.68991898046806,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1999,1,2,0,CLOSED,1,199,0.005,0.006,0.007,40,0.0,2000,1,68,8.96070696762763,7.0816410589031875,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,2000,0,1,0,CLOSED,1,199,0.005,0.006,0.007,40,0.0,2000,1,58,4.662257008021697,7.280941965291277,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,2,199,0.005,0.006,0.007,40,0.0,2000,0,68,0.32772202393971384,7.199931947980076,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1998,2,3,0,CLOSED,4,199,0.005,0.006,0.008,40,0.0,2000,1,57,0.32486801501363516,7.416396983899176,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,4,199,0.005,0.006,0.011,40,0.0,2000,0,59,0.3229939902666956,7.273780996911228,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1998,2,2,0,CLOSED,6,199,0.005,0.006,0.01,40,0.0,2000,0,69,0.3296959330327809,7.210652023786679,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1999,1,2,0,CLOSED,7,199,0.005,0.006,0.011,40,0.0,2000,1,61,5.4206400527618825,8.694049960467964,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,2000,0,1,0,CLOSED,7,199,0.005,0.006,0.011,40,0.0,2000,1,60,4.904072062345222,7.1697440289426595,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1999,1,3,0,CLOSED,8,199,0.005,0.006,0.01,40,0.0,2000,2,65,8.756647061090916,7.087929028784856,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1999,1,2,0,CLOSED,9,398,0.005,0.006,0.01,40,0.0,2000,1,61,4.462936049094424,7.3132340621668845,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1999,1,1,0,CLOSED,10,199,0.005,0.006,0.011,40,0.0,2000,0,68,0.34296198282390833,7.161979970987886,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1998,2,4,0,CLOSED,12,199,0.005,0.006,0.01,40,0.0,2000,2,63,5.568286956986412,7.406108023133129,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,2000,0,0,0,CLOSED,12,199,0.005,0.006,0.009,40,0.0,2000,0,60,0.35952197504229844,7.938475027913228,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1998,2,3,0,CLOSED,14,199,0.005,0.006,0.009,40,0.0,2000,1,66,5.1734270236920565,7.160450040828437,NVIDIA A100-SXM4-80GB,79.25,None,active
