session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1913,87,103,0,CLOSED,87,190,0.006,0.013,0.036,40,0.0,2000,16,85,60.57471706299111,50.96957497880794,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1913,87,98,0,CLOSED,174,191,0.006,0.012,0.035,40,0.0,2000,9,88,26.04564605280757,11.115057073766366,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1918,82,94,0,CLOSED,256,186,0.006,0.014,0.045,40,0.0,2000,12,83,18.6075211095158,14.799060008954257,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1919,81,102,0,CLOSED,337,188,0.006,0.011,0.036,40,0.0,2000,20,94,40.81069890526123,12.906573014333844,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1937,63,80,0,CLOSED,400,190,0.006,0.009,0.036,40,0.0,2000,16,77,23.204851982882246,15.061632031574845,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1894,106,126,0,CLOSED,506,181,0.006,0.025,0.039,40,0.0,2000,20,83,20.756193029228598,11.463071015896276,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1907,93,105,0,CLOSED,599,193,0.006,0.016,0.036,40,0.0,2000,11,87,6.034323945641518,15.091467997990549,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1912,88,97,0,CLOSED,687,266,0.006,0.014,0.04,40,0.0,2000,7,89,0.37902098847553134,14.77312098722905,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1917,83,100,0,CLOSED,770,189,0.006,0.013,0.036,40,0.0,2000,17,73,5.868191015906632,9.855678072199225,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1919,81,90,0,CLOSED,851,188,0.006,0.011,0.037,40,0.0,2000,9,74,0.39809796726331115,12.319756031502038,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1897,103,119,0,CLOSED,954,567,0.006,0.025,0.039,40,0.0,2000,15,92,11.761219997424632,14.38536902423948,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1916,84,107,0,CLOSED,1038,192,0.006,0.014,0.04,40,0.0,2000,22,94,14.587153011234477,12.260884046554565,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1916,84,101,0,CLOSED,1122,194,0.006,0.012,0.038,40,0.0,2000,15,95,0.389580090995878,9.640896983910352,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1914,86,92,0,CLOSED,1208,186,0.006,0.014,0.037,40,0.0,2000,6,90,0.3735710051842034,14.3865950522013,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1920,80,93,0,CLOSED,1288,191,0.006,0.012,0.036,40,0.0,2000,13,91,0.37685694405809045,10.63931902172044,NVIDIA A100-SXM4-80GB,79.25,None,active
