session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239822,178,253,0,CLOSED,178,199,0.005,0.006,0.01,4800,0.0,240000,75,7449,244.65102804242633,890.2838010108098,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239856,144,233,0,CLOSED,322,199,0.005,0.006,0.01,4800,0.0,240000,89,7362,75.13929216656834,857.7679138397798,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239839,161,248,0,CLOSED,483,199,0.005,0.006,0.01,4800,0.0,240000,87,7438,43.55879145441577,863.9922011934686,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239817,183,282,0,CLOSED,666,199,0.005,0.006,0.01,4800,0.0,240000,99,7368,44.14492941577919,854.8112336138729,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239836,164,239,0,CLOSED,830,198,0.005,0.006,0.01,4800,0.0,240000,75,7387,37.66999125946313,855.8986344432924,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239838,162,253,0,CLOSED,992,199,0.005,0.006,0.01,4800,0.0,240000,91,7381,38.42105530202389,858.6481759266462,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239853,147,233,0,CLOSED,1139,199,0.005,0.006,0.01,4800,0.0,240000,86,7447,38.29278418561444,859.9624968774151,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239827,173,242,0,CLOSED,1312,199,0.005,0.006,0.01,4800,0.0,240000,69,7359,38.899883831618354,863.4178354986943,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239844,156,221,0,CLOSED,1468,199,0.005,0.006,0.01,4800,0.0,240000,65,7392,38.532297272467986,866.7872252990492,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239842,158,235,0,CLOSED,1626,199,0.005,0.006,0.011,4800,0.0,240000,77,7341,38.688758126227185,864.7883594676387,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239848,152,247,0,CLOSED,1778,199,0.005,0.006,0.011,4800,0.0,240000,95,7431,38.20689395070076,859.3289711861871,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239830,170,238,0,CLOSED,1948,199,0.005,0.006,0.01,4800,0.0,240000,68,7314,38.52666507009417,861.8692409363575,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239855,145,226,0,CLOSED,2093,199,0.005,0.006,0.01,4800,0.0,240000,81,7420,38.96311088465154,866.5596074424684,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239809,191,273,0,CLOSED,2284,398,0.005,0.006,0.01,4800,0.0,240000,82,7380,38.94601430511102,865.1935079833493,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239819,181,265,0,CLOSED,2465,198,0.005,0.006,0.011,4800,0.0,240000,83,7325,39.03021677979268,868.2355634227861,NVIDIA A100-SXM4-80GB,79.25,None,active
