session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1990,10,12,0,CLOSED,10,198,0.005,0.006,0.012,40,0.0,2000,2,59,16.386632079957053,44.68441600329243,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1994,6,11,0,CLOSED,16,198,0.005,0.006,0.01,40,0.0,2000,5,63,17.960075987502933,7.111938059097156,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1994,6,8,0,CLOSED,22,198,0.005,0.006,0.011,40,0.0,2000,2,60,8.550567959900945,7.033858011709526,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1992,8,10,0,CLOSED,30,199,0.005,0.006,0.011,40,0.0,2000,2,61,8.562284958316013,7.184324000263587,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1992,8,11,0,CLOSED,38,198,0.005,0.006,0.012,40,0.0,2000,3,61,13.46747696516104,8.002973045222461,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1993,7,11,0,CLOSED,45,199,0.005,0.006,0.011,40,0.0,2000,4,63,13.853017968358472,7.14479701127857,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1993,7,10,0,CLOSED,52,197,0.005,0.006,0.011,40,0.0,2000,3,64,8.815113018499687,7.379849994322285,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1992,8,12,0,CLOSED,60,197,0.005,0.006,0.012,40,0.0,2000,4,59,9.568035951815546,7.1754159580450505,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1989,11,14,0,CLOSED,71,198,0.005,0.006,0.012,40,0.0,2000,3,75,8.749642001930624,7.003903010627255,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1994,6,8,0,CLOSED,77,199,0.005,0.006,0.011,40,0.0,2000,2,59,0.3226080443710089,7.240406965138391,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1996,4,8,0,CLOSED,81,199,0.005,0.006,0.011,40,0.0,2000,4,63,0.32148396712727845,6.99625993729569,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1993,7,12,0,CLOSED,88,199,0.005,0.006,0.008,40,0.0,2000,5,55,9.088132908800617,7.3047450568992645,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1992,8,10,0,CLOSED,96,197,0.005,0.006,0.012,40,0.0,2000,2,59,0.32369597465731204,7.2477128996979445,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1992,8,13,0,CLOSED,104,197,0.005,0.006,0.012,40,0.0,2000,5,59,13.1963909661863,8.58773899381049,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1990,10,13,0,CLOSED,114,199,0.005,0.006,0.012,40,0.0,2000,3,69,8.411659073317423,7.204359048046172,NVIDIA A100-SXM4-80GB,79.25,None,active
