session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1919,81,102,0,CLOSED,81,191,0.005,0.01,0.029,40,0.0,2000,20,77,68.76819796161726,65.36253303056583,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1921,79,94,0,CLOSED,160,195,0.005,0.009,0.03,40,0.0,2000,14,86,30.57606497895904,7.109302969183773,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1936,64,80,0,CLOSED,224,190,0.005,0.007,0.03,40,0.0,2000,15,78,21.02439699228853,6.921039952430874,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1913,87,100,0,CLOSED,311,195,0.005,0.011,0.031,40,0.0,2000,13,81,17.050196998752654,7.653290085727349,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1927,73,87,0,CLOSED,384,191,0.005,0.011,0.03,40,0.0,2000,14,92,26.38309303438291,7.6308989955578,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1924,76,88,0,CLOSED,460,196,0.005,0.011,0.031,40,0.0,2000,12,77,8.36477303528227,7.304806989850476,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1907,93,109,0,CLOSED,553,189,0.005,0.012,0.031,40,0.0,2000,15,74,4.455763031728566,7.25121604045853,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1927,73,88,0,CLOSED,626,190,0.005,0.01,0.032,40,0.0,2000,14,74,4.698627948528156,7.972697960212827,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1908,92,105,0,CLOSED,718,190,0.005,0.011,0.032,40,0.0,2000,13,79,0.33386395080015063,7.321428973227739,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1899,101,111,0,CLOSED,819,186,0.005,0.021,0.031,40,0.0,2000,9,92,5.084364005597308,7.224398024845868,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1896,104,114,0,CLOSED,923,188,0.005,0.022,0.032,40,0.0,2000,9,68,4.64729405939579,7.260133977979422,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1913,87,105,0,CLOSED,1010,193,0.005,0.011,0.032,40,0.0,2000,18,81,5.338215065421537,7.126735057681799,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1909,91,112,0,CLOSED,1101,187,0.005,0.012,0.03,40,0.0,2000,21,86,0.3338429960422218,7.242008956382051,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1915,85,95,0,CLOSED,1186,188,0.005,0.012,0.032,40,0.0,2000,10,80,0.34039796446450055,7.327829982386902,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1917,83,96,0,CLOSED,1269,385,0.005,0.012,0.031,40,0.0,2000,13,100,0.3398450498934835,7.400137954391539,NVIDIA A100-SXM4-80GB,79.25,None,active
