session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3582,418,481,0,CLOSED,418,172,0.005,0.027,0.052,80,0.0,4000,61,270,100.89710692409426,41.74843998043798,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,4000,3619,381,463,0,CLOSED,799,180,0.005,0.027,0.052,80,0.0,4000,81,276,48.56230900622904,14.529463893268257,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,4000,3566,434,520,0,CLOSED,1233,176,0.005,0.027,0.062,80,0.0,4000,78,287,9.378170972922817,14.408649993129075,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,4000,3601,399,469,0,CLOSED,1632,185,0.005,0.027,0.056,80,0.0,4000,65,268,6.07392200618051,14.921538881026208,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,4000,3586,414,486,0,CLOSED,2046,180,0.005,0.028,0.057,80,0.0,4000,72,267,0.6676609336864203,16.78006592555903,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,4000,3592,408,480,0,CLOSED,2454,176,0.005,0.027,0.058,80,0.0,4000,67,267,0.6981560436543077,14.63147794129327,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,4000,3625,375,458,0,CLOSED,2829,173,0.005,0.027,0.055,80,0.0,4000,75,247,0.6647540722042322,14.592834893846884,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,4000,3577,423,497,0,CLOSED,3252,176,0.005,0.028,0.06,80,0.0,4000,71,288,0.6723199330735952,15.403842029627413,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,4000,3572,428,492,0,CLOSED,3680,175,0.005,0.028,0.056,80,0.0,4000,60,292,0.6961150793358684,15.478283865377307,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,4000,3578,422,496,0,CLOSED,4102,180,0.005,0.028,0.06,80,0.0,4000,70,267,0.8174060203600675,15.783942915732041,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,4000,3614,386,465,0,CLOSED,4488,183,0.005,0.028,0.058,80,0.0,4000,75,253,0.7653959328308702,15.655114984838292,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,4000,3589,411,495,0,CLOSED,4899,356,0.005,0.028,0.058,80,0.0,4000,81,248,0.7044199155643582,15.066038933582604,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,4000,3607,393,472,0,CLOSED,5292,176,0.005,0.028,0.057,80,0.0,4000,76,253,0.6861209403723478,15.058863995363936,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,4000,3599,401,470,0,CLOSED,5693,184,0.005,0.028,0.056,80,0.0,4000,67,284,0.6966198852751404,15.705619065556675,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,4000,3599,401,459,0,CLOSED,6094,183,0.005,0.028,0.055,80,0.0,4000,57,263,0.6587110692635179,15.013100113719702,NVIDIA A100-SXM4-80GB,79.25,None,active
