session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229790,10210,12013,0,CLOSED,10210,189,0.005,0.011,0.032,4800,0.0,240000,1721,9973,220.29891007696278,896.1450398201123,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,229886,10114,11865,0,CLOSED,20324,191,0.005,0.011,0.033,4800,0.0,240000,1672,9871,41.356508241733536,864.9168314586859,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,229911,10089,11848,0,CLOSED,30413,190,0.005,0.011,0.033,4800,0.0,240000,1679,9918,41.46373822004534,870.5213425855618,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,229839,10161,11949,0,CLOSED,40574,191,0.005,0.011,0.033,4800,0.0,240000,1711,9849,40.72765971068293,862.0977868267801,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,229695,10305,12149,0,CLOSED,50879,379,0.005,0.012,0.034,4800,0.0,240000,1776,9866,40.33890587743372,865.965954872081,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,229768,10232,12089,0,CLOSED,61111,385,0.005,0.012,0.034,4800,0.0,240000,1758,9882,41.20181541657075,875.7864849758334,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,229910,10090,11871,0,CLOSED,71201,191,0.005,0.011,0.034,4800,0.0,240000,1702,9900,41.35054862126708,868.1266117491759,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,229799,10201,11965,0,CLOSED,81402,382,0.005,0.012,0.034,4800,0.0,240000,1683,9782,41.345377889228985,867.3183420905843,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,229734,10266,12066,0,CLOSED,91668,196,0.005,0.012,0.034,4800,0.0,240000,1717,9829,41.50755921727978,869.0813572320621,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,229661,10339,12119,0,CLOSED,102007,186,0.005,0.012,0.034,4800,0.0,240000,1705,9982,41.52928965049796,871.530550532043,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,229945,10055,11806,0,CLOSED,112062,193,0.005,0.012,0.034,4800,0.0,240000,1679,9815,41.95146806887351,876.1417275527492,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,229657,10343,12264,0,CLOSED,122405,188,0.005,0.012,0.034,4800,0.0,240000,1834,9957,41.94115599966608,872.1820462378673,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,229946,10054,11872,0,CLOSED,132459,383,0.005,0.011,0.034,4800,0.0,240000,1741,9673,41.533548006555066,873.3576884842478,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,229696,10304,12052,0,CLOSED,142763,189,0.005,0.012,0.034,4800,0.0,240000,1664,9875,41.93966681486927,871.5204809559509,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,229755,10245,12038,0,CLOSED,153008,192,0.005,0.011,0.034,4800,0.0,240000,1713,9866,41.63575917482376,871.7775175173301,NVIDIA A100-SXM4-80GB,79.25,None,active
