session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239199,801,1192,0,CLOSED,801,198,0.005,0.006,0.011,4800,0.0,240000,391,7765,264.2525741830468,883.5103594174143,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239159,841,1243,0,CLOSED,1642,199,0.005,0.006,0.011,4800,0.0,240000,402,7698,38.41106063919142,852.5104475556873,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239215,785,1178,0,CLOSED,2427,199,0.005,0.006,0.011,4800,0.0,240000,393,7693,38.704306760337204,851.6753363364842,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239169,831,1207,0,CLOSED,3258,199,0.005,0.006,0.011,4800,0.0,240000,376,7756,37.92186357895844,846.3808283850085,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239190,810,1238,0,CLOSED,4068,198,0.005,0.006,0.011,4800,0.0,240000,428,7673,38.21228156448342,841.3883635075763,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239182,818,1223,0,CLOSED,4886,198,0.005,0.006,0.011,4800,0.0,240000,405,7644,37.7107048407197,844.0597066655755,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239217,783,1158,0,CLOSED,5669,198,0.005,0.006,0.011,4800,0.0,240000,375,7651,38.02159923361614,842.4872105824761,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239183,817,1203,0,CLOSED,6486,197,0.005,0.006,0.011,4800,0.0,240000,386,7689,37.673610291676596,841.0547306993976,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239208,792,1175,0,CLOSED,7278,197,0.005,0.006,0.011,4800,0.0,240000,383,7695,38.31161709968001,843.3595481037628,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239171,829,1241,0,CLOSED,8107,199,0.005,0.006,0.011,4800,0.0,240000,412,7651,38.93494518706575,852.6448917400558,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239215,785,1161,0,CLOSED,8892,198,0.005,0.006,0.011,4800,0.0,240000,376,7728,38.856757077155635,853.6419882148039,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239243,757,1196,0,CLOSED,9649,199,0.005,0.006,0.011,4800,0.0,240000,439,7603,38.97771003539674,849.5851375337224,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239291,709,1102,0,CLOSED,10358,198,0.005,0.006,0.011,4800,0.0,240000,393,7570,38.74521589023061,853.169446985703,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239161,839,1249,0,CLOSED,11197,396,0.005,0.006,0.011,4800,0.0,240000,410,7691,38.79272221820429,854.3689587386325,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239175,825,1256,0,CLOSED,12022,197,0.005,0.006,0.011,4800,0.0,240000,431,7746,38.20734718465246,857.6146192208398,NVIDIA A100-SXM4-80GB,79.25,None,active
