session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1918,82,101,0,CLOSED,82,188,0.006,0.012,0.035,40,0.0,2000,17,85,62.23736290121451,189.27838603849523,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1918,82,98,0,CLOSED,164,192,0.006,0.013,0.036,40,0.0,2000,16,83,51.921798003604636,17.962094949325547,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1916,84,102,0,CLOSED,248,192,0.006,0.014,0.054,40,0.0,2000,18,84,38.92678002011962,15.80151604139246,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1906,94,105,0,CLOSED,342,188,0.006,0.015,0.037,40,0.0,2000,11,98,12.292253959458321,20.262923935661092,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1940,60,77,0,CLOSED,402,194,0.006,0.008,0.037,40,0.0,2000,16,71,7.712074992014095,18.445517955115065,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1906,94,110,0,CLOSED,496,192,0.006,0.015,0.038,40,0.0,2000,14,72,23.01554798032157,18.40114500373602,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1913,87,98,0,CLOSED,583,188,0.006,0.01,0.036,40,0.0,2000,11,94,0.3780079132411629,23.321928980294615,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1924,76,89,0,CLOSED,659,193,0.006,0.009,0.036,40,0.0,2000,13,74,16.63769403239712,13.541751977754757,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1908,92,110,0,CLOSED,751,189,0.006,0.013,0.037,40,0.0,2000,15,73,10.62454903149046,13.917115953518078,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1907,93,111,0,CLOSED,844,192,0.006,0.013,0.036,40,0.0,2000,17,90,0.3854430397041142,9.408903017174453,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1909,91,111,0,CLOSED,935,190,0.006,0.015,0.04,40,0.0,2000,18,86,6.171236076625064,11.338869051542133,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1903,97,116,0,CLOSED,1032,184,0.006,0.018,0.04,40,0.0,2000,18,87,6.673821015283465,13.631333014927804,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1911,89,101,0,CLOSED,1121,188,0.006,0.013,0.038,40,0.0,2000,12,86,0.37884892662987113,12.980780011275783,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1918,82,97,0,CLOSED,1203,185,0.006,0.009,0.035,40,0.0,2000,14,90,0.3778069803956896,15.50483301980421,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1917,83,102,0,CLOSED,1286,189,0.006,0.01,0.037,40,0.0,2000,19,88,0.38260495057329535,10.640078980941325,NVIDIA A100-SXM4-80GB,79.25,None,active
