row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-20T04:07:52.136315,116,629,32,309,10286,125
2,Driver_2,2026-03-20T04:07:53.136336,115,468,31,302,10142,128
3,Driver_3,2026-03-20T04:07:54.136343,132,679,32,298,10765,67
4,Driver_4,2026-03-20T04:07:55.136348,122,456,30,304,11137,84
5,Driver_5,2026-03-20T04:07:56.136351,111,639,29,312,11780,75
6,Driver_6,2026-03-20T04:07:57.136355,114,405,29,314,10041,116
7,Driver_7,2026-03-20T04:07:58.136360,141,579,28,297,10585,58
8,Driver_8,2026-03-20T04:07:59.136364,130,688,28,303,11704,68
9,Driver_9,2026-03-20T04:08:00.136367,145,422,32,323,11284,52
10,Driver_10,2026-03-20T04:08:01.136370,131,479,30,315,10775,
11,Driver_11,2026-03-20T04:08:02.136375,123,404,29,297,10921,58
12,Driver_12,2026-03-20T04:08:03.136378,142,526,31,280,11586,112
13,Driver_13,2026-03-20T04:08:04.136382,146,555,29,288,11083,126
14,Driver_14,2026-03-20T04:08:05.136385,138,477,29,304,10411,64
15,Driver_15,2026-03-20T04:08:06.136388,132,476,28,326,11969,119
16,Driver_16,2026-03-20T04:08:07.136391,124,537,29,325,11239,89
17,Driver_17,2026-03-20T04:08:08.136394,152,554,28,301,10908,103
18,Driver_18,2026-03-20T04:08:09.136397,134,693,28,318,11423,81
19,Driver_19,2026-03-20T04:08:10.136400,133,598,31,328,10987,55
20,Driver_0,2026-03-20T04:08:11.136403,151,684,28,293,10504,
21,Driver_1,2026-03-20T04:08:12.136409,157,408,29,329,10195,120
22,Driver_2,2026-03-20T04:08:13.136413,129,554,31,306,10501,62
23,Driver_3,2026-03-20T04:08:14.136416,117,549,32,284,11937,85
24,Driver_4,2026-03-20T04:08:15.136419,116,653,28,294,10769,120
25,Driver_5,2026-03-20T04:08:16.136422,133,514,29,290,11572,80
26,Driver_6,2026-03-20T04:08:17.136427,145,485,29,282,10320,68
27,Driver_7,2026-03-20T04:08:18.136430,138,532,31,286,10414,116
28,Driver_8,2026-03-20T04:08:19.136433,152,526,32,302,11968,81
29,Driver_9,2026-03-20T04:08:20.136436,150,582,28,319,11745,108
30,Driver_10,2026-03-20T04:08:21.136439,152,662,30,326,11922,
31,Driver_11,2026-03-20T04:08:22.136445,135,698,29,317,10983,95
32,Driver_12,2026-03-20T04:08:23.136448,121,435,32,307,11108,96
33,Driver_13,2026-03-20T04:08:24.136451,113,507,31,295,10326,55
34,Driver_14,2026-03-20T04:08:25.136454,154,678,30,328,11481,124
35,Driver_15,2026-03-20T04:08:26.136457,141,441,32,301,11130,129
36,Driver_16,2026-03-20T04:08:27.136460,157,425,28,306,10109,52
37,Driver_17,2026-03-20T04:08:28.136463,148,400,28,308,10255,115
38,Driver_18,2026-03-20T04:08:29.136466,146,600,31,304,10192,84
39,Driver_19,2026-03-20T04:08:30.136469,128,553,32,294,11689,127
40,Driver_0,2026-03-20T04:08:31.136472,130,496,31,324,10293,
41,Driver_1,2026-03-20T04:08:32.136477,118,475,28,311,11608,64
42,Driver_2,2026-03-20T04:08:33.136480,143,516,31,317,10231,109
43,Driver_3,2026-03-20T04:08:34.136483,149,455,30,301,11677,61
44,Driver_4,2026-03-20T04:08:35.136486,144,664,28,304,10909,88
45,Driver_5,2026-03-20T04:08:36.136490,129,581,30,313,10466,130
46,Driver_6,2026-03-20T04:08:37.136494,151,465,32,306,11574,79
47,Driver_7,2026-03-20T04:08:38.136497,128,572,30,322,11754,54
48,Driver_8,2026-03-20T04:08:39.136500,111,548,30,330,11204,103
49,Driver_9,2026-03-20T04:08:40.136503,142,528,29,323,10673,102
50,Driver_10,2026-03-20T04:08:41.136506,120,622,28,281,11558,
51,Driver_11,2026-03-20T04:08:42.136512,118,663,30,304,10485,106
52,Driver_12,2026-03-20T04:08:43.136516,143,525,30,306,11463,125
53,Driver_13,2026-03-20T04:08:44.136520,111,638,32,314,10231,104
54,Driver_14,2026-03-20T04:08:45.136523,110,427,31,315,11999,66
55,Driver_15,2026-03-20T04:08:46.136526,139,569,32,281,11387,94
56,Driver_16,2026-03-20T04:08:47.136529,148,530,28,283,11726,70
57,Driver_17,2026-03-20T04:08:48.136532,154,699,28,280,10814,124
58,Driver_18,2026-03-20T04:08:49.136535,152,511,31,284,11474,117
59,Driver_19,2026-03-20T04:08:50.136538,144,526,32,321,10214,122
60,Driver_0,2026-03-20T04:08:51.136541,146,443,31,304,10950,
61,Driver_1,2026-03-20T04:08:52.136545,144,517,28,323,11101,117
62,Driver_2,2026-03-20T04:08:53.136549,119,406,32,310,10772,97
63,Driver_3,2026-03-20T04:08:54.136552,146,696,28,315,10159,84
64,Driver_4,2026-03-20T04:08:55.136555,148,650,30,308,10114,59
65,Driver_5,2026-03-20T04:08:56.136560,129,585,29,303,11596,93
66,Driver_6,2026-03-20T04:08:57.136563,140,688,29,280,11773,81
67,Driver_7,2026-03-20T04:08:58.136566,153,540,29,311,10425,124
68,Driver_8,2026-03-20T04:08:59.136569,131,539,32,301,10216,53
69,Driver_9,2026-03-20T04:09:00.136572,133,587,29,293,10167,63
70,Driver_10,2026-03-20T04:09:01.136575,147,477,29,312,11503,
71,Driver_11,2026-03-20T04:09:02.136580,132,545,31,296,10604,76
72,Driver_12,2026-03-20T04:09:03.136583,128,640,30,291,11491,72
73,Driver_13,2026-03-20T04:09:04.136586,146,571,29,328,10018,68
74,Driver_14,2026-03-20T04:09:05.136589,135,496,29,308,10175,120
75,Driver_15,2026-03-20T04:09:06.136592,121,651,30,317,11331,109
76,Driver_16,2026-03-20T04:09:07.136595,146,681,30,288,11904,66
77,Driver_17,2026-03-20T04:09:08.136598,134,505,28,323,11317,125
78,Driver_18,2026-03-20T04:09:09.136602,125,669,31,296,11667,110
79,Driver_19,2026-03-20T04:09:10.136605,155,626,29,313,10483,101
80,Driver_0,2026-03-20T04:09:11.136607,135,687,28,289,10827,
81,Driver_1,2026-03-20T04:09:12.136614,150,594,32,287,10073,92
82,Driver_2,2026-03-20T04:09:13.136617,116,524,28,327,11580,124
83,Driver_3,2026-03-20T04:09:14.136620,124,690,28,281,10137,129
84,Driver_4,2026-03-20T04:09:15.136623,135,425,31,304,11905,81
85,Driver_5,2026-03-20T04:09:16.136628,121,468,31,283,11058,59
86,Driver_6,2026-03-20T04:09:17.136631,140,444,31,292,10779,72
87,Driver_7,2026-03-20T04:09:18.136636,159,417,29,321,11502,114
88,Driver_8,2026-03-20T04:09:19.136639,156,459,32,321,11112,51
89,Driver_9,2026-03-20T04:09:20.136642,127,693,29,309,10304,124
90,Driver_10,2026-03-20T04:09:21.136645,130,635,30,310,11902,
91,Driver_11,2026-03-20T04:09:22.136649,115,496,30,282,10356,108
92,Driver_12,2026-03-20T04:09:23.136651,124,498,30,301,10206,69
93,Driver_13,2026-03-20T04:09:24.136654,132,694,28,323,11390,86
94,Driver_14,2026-03-20T04:09:25.136659,124,471,29,283,11164,114
95,Driver_15,2026-03-20T04:09:26.136662,146,470,30,310,11557,108
96,Driver_16,2026-03-20T04:09:27.136665,132,582,30,293,11367,72
97,Driver_17,2026-03-20T04:09:28.136668,126,640,29,302,10763,57
98,Driver_18,2026-03-20T04:09:29.136671,154,423,32,328,10156,59
99,Driver_19,2026-03-20T04:09:30.136674,147,675,28,327,11987,109
100,Driver_0,2026-03-20T04:09:31.136677,121,466,32,319,11364,
