session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1931,69,105,0,CLOSED,69,194,0.001,0.002,0.015,40,0.0,2000,36,100,64.16283400039902,36.330324000573455,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP2,spielberg,2000,1934,66,107,0,CLOSED,135,191,0.001,0.002,0.015,40,0.0,2000,41,89,40.36304600049334,10.08803200102193,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP3,spielberg,2000,1921,79,109,0,CLOSED,214,191,0.001,0.002,0.015,40,0.0,2000,30,80,9.395263999977033,11.164935999204317,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_QUALI,spielberg,2000,1938,62,86,0,CLOSED,276,191,0.001,0.002,0.013,40,0.0,2000,24,83,9.458221001295897,10.577775000001566,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_RACE,spielberg,2000,1939,61,95,0,CLOSED,337,195,0.001,0.002,0.017,40,0.0,2000,34,98,4.446613000254729,12.257511999450799,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP1,silverstone,2000,1934,66,101,0,CLOSED,403,194,0.001,0.002,0.015,40,0.0,2000,35,100,0.25368200203956803,11.138634999952046,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP2,silverstone,2000,1930,70,106,0,CLOSED,473,191,0.001,0.002,0.015,40,0.0,2000,36,95,0.2604909986985149,11.314998999296222,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP3,silverstone,2000,1929,71,107,0,CLOSED,544,186,0.001,0.002,0.015,40,0.0,2000,36,83,0.2604370006338286,11.638269000286527,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_QUALI,silverstone,2000,1933,67,112,0,CLOSED,611,194,0.001,0.002,0.015,40,0.0,2000,45,95,0.2623370000947034,11.522177000188094,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_RACE,silverstone,2000,1929,71,107,0,CLOSED,682,195,0.001,0.002,0.015,40,0.0,2000,36,92,0.2923409997492854,11.541430999386648,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP1,budapest,2000,1916,84,117,0,CLOSED,766,186,0.001,0.003,0.016,40,0.0,2000,33,91,5.036414000187506,11.300022000341414,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP2,budapest,2000,1935,65,97,0,CLOSED,831,193,0.001,0.002,0.015,40,0.0,2000,32,95,0.24392700061071082,11.531106000802538,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP3,budapest,2000,1926,74,101,0,CLOSED,905,196,0.001,0.002,0.015,40,0.0,2000,27,83,0.23848999944675597,11.466559001291898,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_QUALI,budapest,2000,1933,67,94,0,CLOSED,972,192,0.001,0.002,0.015,40,0.0,2000,27,91,0.25708099974508514,11.884478000865784,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_RACE,budapest,2000,1944,56,86,0,CLOSED,1028,191,0.001,0.002,0.015,40,0.0,2000,30,95,0.2520420002838364,11.122182000235625,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
