session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1910,90,106,0,CLOSED,90,185,0.0,0.0,0.0,40,0.0,2000,15,105,126.00000004749745,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1912,88,110,0,CLOSED,178,193,0.0,0.0,0.0,40,0.0,2000,21,104,95.00000003026798,30.999999959021807,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1908,92,109,0,CLOSED,270,186,0.0,0.0,0.0,40,0.0,2000,17,93,140.00000001396984,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1905,95,111,0,CLOSED,365,186,0.0,0.0,0.0,40,0.0,2000,16,91,64.00000001303852,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1914,86,101,0,CLOSED,451,190,0.0,0.0,0.0,40,0.0,2000,14,95,15.000000013969839,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1920,80,91,0,CLOSED,531,193,0.0,0.0,0.0,40,0.0,2000,11,102,31.000000017229468,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1915,85,102,0,CLOSED,616,189,0.0,0.0,0.0,40,0.0,2000,15,63,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1925,75,87,0,CLOSED,691,189,0.0,0.0,0.0,40,0.0,2000,12,92,0.0,14.999999955762178,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1926,74,86,0,CLOSED,765,193,0.0,0.0,0.0,40,0.0,2000,11,120,0.0,30.999999959021807,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1908,92,98,0,CLOSED,857,192,0.0,0.0,0.0,40,0.0,2000,6,101,77.9999999795109,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1918,82,96,0,CLOSED,939,191,0.0,0.0,0.0,40,0.0,2000,12,106,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1913,87,105,0,CLOSED,1026,187,0.0,0.0,0.0,40,0.0,2000,17,113,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1919,81,94,0,CLOSED,1107,190,0.0,0.0,0.0,40,0.0,2000,13,86,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1918,82,97,0,CLOSED,1189,190,0.0,0.0,0.0,40,0.0,2000,15,86,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1919,81,95,0,CLOSED,1270,194,0.0,0.0,0.0,40,0.0,2000,14,96,14.999999955762178,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
