run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,0,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.1,0.0,0.0,0.0,estimated,,,
20260723_142504,1,0,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.11,0.0,0.0,0.0,estimated,,,
20260723_142504,1,0,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.11,0.0,0.0,0.0,estimated,,,
20260723_142504,1,1,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.12,0.0,0.0,0.0,estimated,,,
20260723_142504,1,1,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.12,0.0,0.0,0.0,estimated,,,
20260723_142504,1,1,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.12,0.0,0.0,0.0,estimated,,,
20260723_142504,1,2,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.12,0.0,0.0,0.0,estimated,,,
20260723_142504,1,2,openf1,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.13,0.0,0.0,0.0,estimated,,,
20260723_142504,1,2,openf1,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.13,0.0,0.0,0.0,estimated,,,
20260723_142504,1,3,openf1,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,0.0,95.0,0.0,0.13,0.0,0.0,0.0,estimated,,,
