session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239828,172,249,0,CLOSED,172,198,0.006,0.007,0.008,4800,0.0,240000,77,7389,344.90983630530536,1121.9824878498912,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,239853,147,228,0,CLOSED,319,198,0.006,0.006,0.009,4800,0.0,240000,81,7394,89.99951044097543,1031.470084330067,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,239852,148,246,0,CLOSED,467,199,0.006,0.006,0.008,4800,0.0,240000,98,7379,61.250721802935004,1088.4401665534824,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,239851,149,229,0,CLOSED,616,198,0.006,0.006,0.007,4800,0.0,240000,80,7386,55.86311616934836,1080.444073304534,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,239821,179,250,0,CLOSED,795,199,0.006,0.006,0.007,4800,0.0,240000,71,7372,56.946252938359976,1118.584849871695,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,239850,150,220,0,CLOSED,945,199,0.006,0.006,0.007,4800,0.0,240000,70,7365,56.89074913971126,1103.640981251374,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,239829,171,259,0,CLOSED,1116,199,0.006,0.006,0.007,4800,0.0,240000,88,7389,56.114186299964786,1129.4513589236885,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,239840,160,225,0,CLOSED,1276,199,0.006,0.006,0.007,4800,0.0,240000,65,7432,58.239738224074244,1167.0874441042542,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,239856,144,236,0,CLOSED,1420,199,0.006,0.006,0.009,4800,0.0,240000,92,7433,56.6957367118448,1137.8039033152163,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,239856,144,234,0,CLOSED,1564,199,0.006,0.006,0.007,4800,0.0,240000,90,7417,57.110329158604145,1191.132456297055,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,239858,142,232,0,CLOSED,1706,199,0.006,0.006,0.008,4800,0.0,240000,90,7446,57.33493762090802,1196.813540533185,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,239861,139,212,0,CLOSED,1845,199,0.006,0.006,0.008,4800,0.0,240000,73,7350,58.159657986834645,1192.7339951507747,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,239844,156,234,0,CLOSED,2001,199,0.006,0.006,0.008,4800,0.0,240000,78,7359,58.23370232246816,1177.755403565243,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,239819,181,260,0,CLOSED,2182,199,0.006,0.007,0.011,4800,0.0,240000,79,7434,59.78253297507763,1275.8115066681057,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,239859,141,225,0,CLOSED,2323,199,0.006,0.006,0.009,4800,0.0,240000,84,7420,59.6214784309268,1283.2963173277676,NVIDIA GeForce RTX 5090,31.36,None,active
