session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229720,10280,12042,0,CLOSED,10280,194,0.005,0.009,0.035,4800,0.0,240000,1671,9816,303.88710275292397,1074.0655134432018,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,229775,10225,12031,0,CLOSED,20505,186,0.005,0.008,0.037,4800,0.0,240000,1736,10008,57.905718218535185,1031.7879999056458,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,229671,10329,12177,0,CLOSED,30834,191,0.006,0.009,0.036,4800,0.0,240000,1753,9976,60.262227430939674,1034.363412996754,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,229695,10305,12084,0,CLOSED,41139,187,0.006,0.011,0.037,4800,0.0,240000,1705,9976,59.76421223022044,1058.8497160933912,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,229654,10346,12190,0,CLOSED,51485,191,0.006,0.01,0.038,4800,0.0,240000,1756,9909,59.930895222350955,1110.9318484086543,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,229855,10145,11974,0,CLOSED,61630,190,0.006,0.008,0.038,4800,0.0,240000,1745,9827,61.390348710119724,1118.9154942985624,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,229754,10246,12056,0,CLOSED,71876,191,0.006,0.008,0.037,4800,0.0,240000,1748,9885,59.033278143033385,1154.445509891957,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,229883,10117,11911,0,CLOSED,81993,193,0.006,0.009,0.037,4800,0.0,240000,1711,9857,59.557471657171845,1100.5231293383986,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,229630,10370,12165,0,CLOSED,92363,191,0.006,0.013,0.037,4800,0.0,240000,1699,9867,59.79774263687432,1161.9978782255203,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,229785,10215,12014,0,CLOSED,102578,194,0.006,0.008,0.037,4800,0.0,240000,1708,9869,59.20484662055969,1199.0138760302216,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,229834,10166,11952,0,CLOSED,112744,196,0.006,0.009,0.037,4800,0.0,240000,1715,9740,59.433771297335625,1201.0287651792169,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,229754,10246,12032,0,CLOSED,122990,390,0.006,0.009,0.037,4800,0.0,240000,1715,9696,61.11423671245575,1144.401641562581,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,229654,10346,12130,0,CLOSED,133336,194,0.006,0.01,0.037,4800,0.0,240000,1721,10048,60.999407432973385,1203.8974594324827,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,229692,10308,12085,0,CLOSED,143644,186,0.006,0.012,0.038,4800,0.0,240000,1688,9940,61.60067114979029,1196.8900302890688,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,229749,10251,12052,0,CLOSED,153895,383,0.006,0.009,0.037,4800,0.0,240000,1730,9948,59.066748013719916,1201.5150408260524,NVIDIA GeForce RTX 5090,31.36,None,active
