session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215471,24529,28802,0,CLOSED,24529,184,0.004,0.023,0.041,4800,0.0,240000,4083,15529,346.33410997048486,2088.7173030150734,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215444,24556,28920,0,CLOSED,49085,169,0.004,0.024,0.042,4800,0.0,240000,4185,15705,64.05787103176408,2082.5550530171313,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215209,24791,29083,0,CLOSED,73876,176,0.004,0.025,0.044,4800,0.0,240000,4100,15919,66.09607501923165,2134.380187984789,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215301,24699,29009,0,CLOSED,98575,177,0.004,0.025,0.044,4800,0.0,240000,4101,15819,66.8994949410262,2080.582802022036,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215817,24183,28500,0,CLOSED,122758,176,0.004,0.025,0.044,4800,0.0,240000,4106,15434,66.72850295944954,2090.4827099948307,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215569,24431,28765,0,CLOSED,147189,178,0.004,0.025,0.044,4800,0.0,240000,4126,15705,67.71237497559923,2070.756894983788,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215572,24428,28673,0,CLOSED,171617,185,0.004,0.025,0.044,4800,0.0,240000,4092,15599,67.50333704076183,2062.7889489915106,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215401,24599,28897,0,CLOSED,196216,176,0.004,0.025,0.045,4800,0.0,240000,4098,15649,68.35529294949083,2185.9217249766516,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215568,24432,28671,0,CLOSED,220648,180,0.004,0.025,0.045,4800,0.0,240000,4015,15646,68.10524104548676,2180.859946016426,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215672,24328,28667,0,CLOSED,244976,178,0.004,0.025,0.045,4800,0.0,240000,4156,15421,68.77909795548476,2152.766771052484,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215413,24587,28897,0,CLOSED,269563,176,0.004,0.026,0.046,4800,0.0,240000,4105,15668,69.89918798535655,2192.2047279822436,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215407,24593,28981,0,CLOSED,294156,174,0.004,0.026,0.046,4800,0.0,240000,4202,15562,69.99700702726841,2804.7055370661838,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215665,24335,28642,0,CLOSED,318491,175,0.004,0.026,0.046,4800,0.0,240000,4109,15631,70.96606597224309,2265.083262022017,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215363,24637,28933,0,CLOSED,343128,180,0.004,0.026,0.047,4800,0.0,240000,4117,15608,70.61539303686004,2356.138032011586,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215644,24356,28635,0,CLOSED,367484,183,0.004,0.026,0.046,4800,0.0,240000,4094,15533,71.43414398888126,2808.2293690331426,NVIDIA GGH200 480GB,94.5,None,active
