session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215490,24510,28749,0,CLOSED,24510,181,0.004,0.023,0.041,4800,0.0,240000,4059,15547,255.1009249236813,2257.257082997967,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215186,24814,29079,0,CLOSED,49324,181,0.004,0.024,0.042,4800,0.0,240000,4066,15910,62.4745410077594,2342.826607042298,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215590,24410,28819,0,CLOSED,73734,181,0.004,0.024,0.042,4800,0.0,240000,4230,15545,64.83238893270027,2268.7797599955957,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215809,24191,28471,0,CLOSED,97925,176,0.004,0.025,0.043,4800,0.0,240000,4090,15558,66.29652896845073,2346.9213820790173,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215517,24483,28779,0,CLOSED,122408,182,0.004,0.025,0.043,4800,0.0,240000,4134,15832,66.3713589838153,2529.8922010188107,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215455,24545,28934,0,CLOSED,146953,183,0.004,0.025,0.044,4800,0.0,240000,4178,15564,66.9772360161005,2491.2943309755065,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215587,24413,28741,0,CLOSED,171366,181,0.004,0.025,0.044,4800,0.0,240000,4145,15640,67.05942695771228,2289.0727059748315,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215555,24445,28781,0,CLOSED,195811,174,0.004,0.025,0.045,4800,0.0,240000,4150,15527,68.27695099491393,2307.4589950338122,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215432,24568,28819,0,CLOSED,220379,177,0.004,0.025,0.044,4800,0.0,240000,4077,15545,68.37040606296796,2296.183462987756,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215291,24709,28896,0,CLOSED,245088,176,0.004,0.026,0.045,4800,0.0,240000,3992,15706,69.02183195416,2303.7346309574787,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215573,24427,28768,0,CLOSED,269515,175,0.004,0.026,0.045,4800,0.0,240000,4143,15695,70.3707500033488,2319.7437439994246,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215220,24780,29013,0,CLOSED,294295,361,0.004,0.026,0.046,4800,0.0,240000,4035,15872,69.52872299552837,2387.8813920637185,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215277,24723,28914,0,CLOSED,319018,184,0.004,0.026,0.046,4800,0.0,240000,4001,15724,70.26173900158028,2290.75089496655,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215536,24464,28681,0,CLOSED,343482,181,0.004,0.026,0.046,4800,0.0,240000,4059,15757,70.44326600225759,2293.531654026083,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215526,24474,28804,0,CLOSED,367956,177,0.004,0.026,0.046,4800,0.0,240000,4144,15779,71.24799700977746,2406.5591429443884,NVIDIA GGH200 480GB,94.5,None,active
