phase,api,chaos_method,reconciler,n_iterations,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,hosseini_mean,hosseini_std,hosseini_min,hosseini_max,latency_mean_ms,latency_std_ms,throughput_mean_pps,throughput_std_pps,throughput_min_pps,throughput_max_pps,total_time_mean_ms,total_time_std_ms,fast_path_latency_mean_ms,fast_path_latency_std_ms,gpu_latency_mean_ms,gpu_latency_std_ms,packets_clean_mean,packets_drifted_mean,batch_size
fast,openf1,qwen,regex,1,0.7615662650602384,0.0,0.7615662650602384,0.7615662650602384,0.7615662650602384,0.0,0.7615662650602384,0.7615662650602384,0.13068020105339498,0.0,4597.640100952194,0.0,4597.640100952194,4597.640100952194,543.7572200316936,0.0,322.1946459962055,0.0,30.01303895143792,0.0,2334.0,166.0,16
fast,openf1,json_manip,regex,1,0.8119999999999967,0.0,0.8119999999999967,0.8119999999999967,0.8119999999999967,0.0,0.8119999999999967,0.8119999999999967,0.14753138986290307,0.0,6581.277191877145,0.0,6581.277191877145,6581.277191877145,379.8654770362191,0.0,0.7772310054861009,0.0,30.687038030009717,0.0,2315.0,185.0,16
fast,openf1,schema_alter,levenshtein,1,0.7167682926829271,0.0,0.7167682926829271,0.7167682926829271,0.7167682926829271,0.0,0.7167682926829271,0.7167682926829271,0.11497640360442059,0.0,7872.440094740214,0.0,7872.440094740214,7872.440094740214,317.563546996098,0.0,5.830759997479618,0.0,10.870111989788711,0.0,2418.0,82.0,16
fast,openf1,qwen,levenshtein,1,0.82741431686593,0.0,0.82741431686593,0.82741431686593,0.82741431686593,0.0,0.82741431686593,0.82741431686593,0.4662819822589236,0.0,15496.025802858141,0.0,15496.025802858141,15496.025802858141,161.3316879956983,0.0,0.7268820190802217,0.0,80.48215799499303,0.0,2345.0,155.0,16
fast,openf1,json_manip,levenshtein,1,0.9493603603603612,0.0,0.9493603603603612,0.9493603603603612,0.9493603603603612,0.0,0.9493603603603612,0.9493603603603612,0.7116882309846178,0.0,4821.02604191345,0.0,4821.02604191345,4821.02604191345,518.5618120012805,0.0,0.8168669883161783,0.0,145.39456000784412,0.0,2315.0,185.0,16
fast,finnhub,json_manip,levenshtein,1,0.8175675675675675,0.0,0.8175675675675675,0.8175675675675675,0.8175675675675677,0.0,0.8175675675675677,0.8175675675675677,0.010889767971191858,0.0,47681.48761761121,0.0,47681.48761761121,47681.48761761121,52.431250049266964,0.0,0.5186480120755732,0.0,8.601091976743191,0.0,2315.0,185.0,16
fast,finnhub,qwen,levenshtein,1,0.7272727272727273,0.0,0.7272727272727273,0.7272727272727273,0.7272727272727272,0.0,0.7272727272727272,0.7272727272727272,0.01094532744646385,0.0,14395.158457421509,0.0,14395.158457421509,14395.158457421509,173.6695019644685,0.0,0.5194990080781281,0.0,7.798982958775014,0.0,2357.0,143.0,16
fast,finnhub,json_manip,regex,1,0.8789189189189219,0.0,0.8789189189189219,0.8789189189189219,0.8789189189189219,0.0,0.8789189189189219,0.8789189189189219,0.054037543580036713,0.0,57320.58634967466,0.0,57320.58634967466,57320.58634967466,43.61434798920527,0.0,0.6034320103935897,0.0,11.489325028378516,0.0,2315.0,185.0,16
fast,finnhub,qwen,regex,1,0.8286713286713309,0.0,0.8286713286713309,0.8286713286713309,0.8286713286713309,0.0,0.8286713286713309,0.8286713286713309,0.17029387751021063,0.0,40360.51235127724,0.0,40360.51235127724,40360.51235127724,61.941731022670865,0.0,0.630314985755831,0.0,25.558844034094363,0.0,2357.0,143.0,16
fast,spacex,qwen,regex,1,0.7535999999999995,0.0,0.7535999999999995,0.7535999999999995,0.7535999999999995,0.0,0.7535999999999995,0.7535999999999995,0.07081597577780485,0.0,41019.72003148853,0.0,41019.72003148853,41019.72003148853,60.946296027395874,0.0,0.5096709937788546,0.0,9.938189992681146,0.0,2375.0,125.0,16
