session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239203,797,1193,0,CLOSED,797,198,0.005,0.006,0.011,4800,0.0,240000,396,7676,255.61411294620484,885.2749556244817,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239195,805,1203,0,CLOSED,1602,198,0.005,0.006,0.011,4800,0.0,240000,398,7774,38.30979572376236,850.179130298784,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239188,812,1221,0,CLOSED,2414,198,0.005,0.006,0.011,4800,0.0,240000,409,7704,38.56559286941774,848.946048936341,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239216,784,1197,0,CLOSED,3198,198,0.005,0.006,0.011,4800,0.0,240000,413,7567,38.69075470720418,849.8230383265764,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239271,729,1131,0,CLOSED,3927,198,0.005,0.006,0.011,4800,0.0,240000,402,7687,38.87804422993213,856.8317913741339,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239239,761,1168,0,CLOSED,4688,199,0.005,0.006,0.011,4800,0.0,240000,407,7707,38.80340853356756,850.0256520346738,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239172,828,1241,0,CLOSED,5516,197,0.005,0.006,0.011,4800,0.0,240000,413,7757,38.616302801528946,854.3500642408617,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239137,863,1270,0,CLOSED,6379,198,0.005,0.006,0.011,4800,0.0,240000,407,7736,39.096748223528266,855.9525560413022,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239223,777,1172,0,CLOSED,7156,596,0.005,0.006,0.011,4800,0.0,240000,395,7761,38.85914525017142,857.5393206556328,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239173,827,1223,0,CLOSED,7983,199,0.005,0.006,0.011,4800,0.0,240000,396,7761,38.98144807317294,851.8898567126598,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239180,820,1228,0,CLOSED,8803,198,0.005,0.006,0.011,4800,0.0,240000,408,7739,38.984313112450764,853.3121226646472,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239211,789,1201,0,CLOSED,9592,199,0.005,0.006,0.011,4800,0.0,240000,412,7687,39.0890555572696,853.593800769886,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239211,789,1192,0,CLOSED,10381,197,0.005,0.006,0.011,4800,0.0,240000,403,7685,39.41535361809656,863.061749143526,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239207,793,1217,0,CLOSED,11174,197,0.005,0.006,0.011,4800,0.0,240000,424,7696,39.17180869029835,863.3834485372063,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239174,826,1231,0,CLOSED,12000,199,0.005,0.006,0.011,4800,0.0,240000,405,7633,39.91655496065505,868.5119021683931,NVIDIA A100-SXM4-80GB,79.25,None,active
