session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3580,420,480,0,CLOSED,420,183,0.002,0.013,0.021,80,0.0,4000,58,264,60.50536036491394,37.826044484972954,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,4000,3584,416,469,0,CLOSED,836,181,0.002,0.013,0.019,80,0.0,4000,50,269,29.427697882056236,9.724695235490799,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,4000,3608,392,483,0,CLOSED,1228,181,0.002,0.013,0.019,80,0.0,4000,89,261,16.380663961172104,9.945686906576157,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,4000,3612,388,453,0,CLOSED,1616,539,0.002,0.013,0.019,80,0.0,4000,64,252,9.596563875675201,9.390393272042274,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,4000,3582,418,492,0,CLOSED,2034,176,0.002,0.012,0.019,80,0.0,4000,74,280,3.919418901205063,9.409546852111816,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,4000,3603,397,474,0,CLOSED,2431,178,0.002,0.013,0.018,80,0.0,4000,76,257,0.47476962208747864,9.34392400085926,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,4000,3601,399,481,0,CLOSED,2830,179,0.002,0.012,0.018,80,0.0,4000,81,283,0.5091149359941483,9.354285895824432,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,4000,3580,420,495,0,CLOSED,3250,181,0.002,0.013,0.019,80,0.0,4000,70,258,0.4947613924741745,10.376779362559319,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,4000,3603,397,460,0,CLOSED,3647,173,0.002,0.013,0.019,80,0.0,4000,59,274,0.46236440539360046,9.35819000005722,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,4000,3584,416,497,0,CLOSED,4063,172,0.002,0.013,0.019,80,0.0,4000,78,258,0.4731845110654831,9.31474007666111,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,4000,3575,425,488,0,CLOSED,4488,172,0.002,0.013,0.02,80,0.0,4000,62,263,0.4680771380662918,9.34903509914875,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,4000,3608,392,486,0,CLOSED,4880,185,0.002,0.013,0.02,80,0.0,4000,91,248,0.49569271504879,9.440429508686066,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,4000,3605,395,452,0,CLOSED,5275,186,0.002,0.013,0.019,80,0.0,4000,56,258,0.46256743371486664,9.487899020314217,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,4000,3604,396,473,0,CLOSED,5671,179,0.002,0.013,0.019,80,0.0,4000,74,247,0.4985686391592026,9.610747918486595,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,4000,3578,422,493,0,CLOSED,6093,172,0.002,0.013,0.019,80,0.0,4000,70,275,0.5108527839183807,9.246807545423508,NVIDIA H200 NVL,139.8,None,active
